TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_4,0.78594846,0.605
6AL0,model_5_multimer_20220423_840023,0.78594846,0.605
6AL0,ranked_3,0.78149563,0.273
6AL0,model_3_multimer_20220423_840023,0.78149563,0.273
6AL0,model_5_multimer_20220423_005507,0.77877271,0.262
6AL0,model_3_multimer_20220423_476080,0.77641332,0.274
6AL0,model_1_multimer_20220423_840023,0.75652605,0.267
6AL0,ranked_0,0.75652605,0.267
6AL0,model_2_multimer_20220423_005507,0.75233626,0.259
6AL0,model_4_multimer_20220423_965846,0.74948508,0.256
6AL0,model_4_multimer_20220423_476080,0.74478126,0.26
6AL0,model_4_multimer_20220423_005507,0.72470087,0.255
6AL0,model_1_multimer_20220423_005507,0.7164281,0.21
6AL0,ranked_2,0.71360862,0.257
6AL0,model_4_multimer_20220423_840023,0.71360862,0.257
6AL0,model_4_multimer_20220423_266634,0.7085312,0.247
6AL0,model_1_multimer_20220423_476080,0.64723974,0.26
6AL0,model_5_multimer_20220423_476080,0.62442946,0.276
6AL0,model_3_multimer_20220423_005507,0.57285005,0.181
6AL0,model_3_multimer_20220423_266634,0.55909199,0.156
6AL0,model_2_multimer_20220423_965846,0.55651671,0.247
6AL0,model_2_multimer_20220423_266634,0.54783362,0.264
6AL0,model_5_multimer_20220423_965846,0.54238588,0.449
6AL0,model_1_multimer_20220423_266634,0.53247893,0.261
6AL0,model_5_multimer_20220423_266634,0.53168714,0.281
6AL0,model_2_multimer_20220423_840023,0.47993559,0.258
6AL0,ranked_1,0.47993559,0.258
6AL0,model_2_multimer_20220423_476080,0.45175627,0.256
6AL0,model_3_multimer_20220423_965846,0.37406433,0.24
6AL0,model_1_multimer_20220423_965846,0.2633518,0.223
