MODEL,PRED_DOCKQ
ranked_4_tidy,0.78594846
model_5_multimer_20220423_840023_tidy,0.78594846
ranked_3_tidy,0.78149563
model_3_multimer_20220423_840023_tidy,0.78149563
model_5_multimer_20220423_005507_tidy,0.77877271
model_3_multimer_20220423_476080_tidy,0.77641332
model_1_multimer_20220423_840023_tidy,0.75652605
ranked_0_tidy,0.75652605
model_2_multimer_20220423_005507_tidy,0.75233626
model_4_multimer_20220423_965846_tidy,0.74948508
model_4_multimer_20220423_476080_tidy,0.74478126
model_4_multimer_20220423_005507_tidy,0.72470087
model_1_multimer_20220423_005507_tidy,0.7164281
ranked_2_tidy,0.71360862
model_4_multimer_20220423_840023_tidy,0.71360862
model_4_multimer_20220423_266634_tidy,0.7085312
model_1_multimer_20220423_476080_tidy,0.64723974
model_5_multimer_20220423_476080_tidy,0.62442946
model_3_multimer_20220423_005507_tidy,0.57285005
model_3_multimer_20220423_266634_tidy,0.55909199
model_2_multimer_20220423_965846_tidy,0.55651671
model_2_multimer_20220423_266634_tidy,0.54783362
model_5_multimer_20220423_965846_tidy,0.54238588
model_1_multimer_20220423_266634_tidy,0.53247893
model_5_multimer_20220423_266634_tidy,0.53168714
model_2_multimer_20220423_840023_tidy,0.47993559
ranked_1_tidy,0.47993559
model_2_multimer_20220423_476080_tidy,0.45175627
model_3_multimer_20220423_965846_tidy,0.37406433
model_1_multimer_20220423_965846_tidy,0.2633518
