TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniprot_sto_2,0.80388504,0.902
7AOH,species_interact_uniref_sto_1,0.8022176,0.917
7AOH,default_4,0.79035604,0.901
7AOH,pdb_interact_uniref_sto_0,0.78768057,0.901
7AOH,uniclust_oxmatch_a3m_0,0.78297627,0.921
7AOH,uniprot_distance_uniprot_sto_4,0.78018898,0.878
7AOH,uniprot_distance_uniref_sto_2,0.77792221,0.904
7AOH,species_interact_uniref_sto_0,0.77760816,0.903
7AOH,pdb_interact_uniprot_sto_3,0.77647835,0.875
7AOH,ori_template_pipeline_1,0.77616799,0.91
7AOH,uniclust_oxmatch_a3m_1,0.77231759,0.919
7AOH,ori_template_pipeline_4,0.77116078,0.887
7AOH,default_2,0.76913071,0.899
7AOH,structure_temp_dimer_4,0.7689988,0.926
7AOH,uniprot_distance_uniprot_sto_3,0.76883799,0.903
7AOH,species_interact_uniprot_sto_4,0.76760536,0.89
7AOH,ori_template_pipeline_2,0.76750183,0.904
7AOH,custom_template_file_3,0.76692235,0.923
7AOH,species_interact_uniref_sto_3,0.76691902,0.901
7AOH,uniclust_oxmatch_a3m_2,0.76660508,0.91
7AOH,pdb_interact_uniref_sto_1,0.76606566,0.886
7AOH,species_interact_uniref_sto_4,0.76580667,0.889
7AOH,structure_temp_dimer_1,0.7640782,0.936
7AOH,species_interact_uniprot_sto_3,0.763143,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.76115751,0.891
7AOH,sequence_based_template_4,0.76065719,0.878
7AOH,custom_template_file_2,0.75906694,0.925
7AOH,uniprot_distance_uniprot_sto_2,0.75825435,0.889
7AOH,ori_template_pipeline_0,0.75742751,0.895
7AOH,uniprot_distance_uniref_sto_1,0.75714576,0.889
7AOH,uniprot_distance_uniref_sto_3,0.75701547,0.923
7AOH,pdb_interact_uniprot_sto_2,0.75551373,0.873
7AOH,structure_temp_dimer_3,0.7550528,0.924
7AOH,pdb_interact_uniprot_sto_4,0.75470448,0.868
7AOH,pdb_interact_uniref_sto_3,0.75460547,0.89
7AOH,species_interact_uniprot_sto_1,0.75357389,0.886
7AOH,species_interact_uniprot_sto_0,0.7534306,0.897
7AOH,uniprot_distance_uniprot_sto_0,0.75312585,0.89
7AOH,custom_template_file_4,0.75305039,0.931
7AOH,species_interact_uniref_sto_2,0.7516073,0.896
7AOH,custom_template_file_0,0.75106752,0.933
7AOH,sequence_based_template_0,0.74696773,0.905
7AOH,default_0,0.746562,0.915
7AOH,sequence_based_template_2,0.7442258,0.87
7AOH,uniprot_distance_uniref_sto_0,0.73954272,0.897
7AOH,pdb_interact_uniprot_sto_0,0.73473072,0.887
7AOH,ori_template_pipeline_3,0.73444217,0.905
7AOH,species_interact_uniref_a3m_0,0.73416466,0.907
7AOH,sequence_based_template_1,0.73366046,0.9
7AOH,structure_temp_dimer_0,0.73013389,0.928
7AOH,default_3,0.72581887,0.915
7AOH,species_interact_uniref_a3m_2,0.72391522,0.875
7AOH,uniprot_distance_uniref_sto_4,0.7238121,0.907
7AOH,pdb_interact_uniref_sto_4,0.72157556,0.903
7AOH,pdb_interact_uniref_sto_2,0.71951717,0.907
7AOH,default_1,0.71615469,0.889
7AOH,custom_template_file_1,0.71602678,0.928
7AOH,pdb_interact_uniprot_sto_1,0.70740718,0.89
7AOH,structure_temp_dimer_2,0.70598781,0.93
7AOH,uniclust_oxmatch_a3m_3,0.70354652,0.897
7AOH,sequence_based_template_3,0.68832272,0.901
7AOH,no_templates_3,0.68666279,0.582
7AOH,species_interact_uniref_a3m_3,0.68036747,0.835
7AOH,uniclust_oxmatch_a3m_4,0.67962587,0.857
7AOH,no_templates_2,0.67940855,0.649
7AOH,sequence_based_template_with_alphafold_0,0.65148562,0.747
7AOH,species_interact_uniref_a3m_1,0.6499294,0.897
7AOH,custom_template_with_alphafold_models_0,0.64916903,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.64873701,0.747
7AOH,structure_temp_dimer_a_0,0.64226514,0.747
7AOH,custom_template_with_alphafold_models_4,0.53588295,0.676
7AOH,structure_temp_dimer_a_4,0.53353047,0.676
7AOH,sequence_based_template_with_alphafold_4,0.5308798,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.52989864,0.676
7AOH,custom_template_with_alphafold_models_1,0.47209334,0.701
7AOH,sequence_based_template_with_alphafold_1,0.46539041,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.46512729,0.701
7AOH,structure_temp_dimer_a_1,0.46405208,0.701
7AOH,custom_template_with_alphafold_models_3,0.44312143,0.699
7AOH,structure_temp_dimer_a_3,0.4408865,0.699
7AOH,sequence_based_template_with_alphafold_3,0.43685606,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43636131,0.699
7AOH,structure_temp_dimer_a_2,0.27399397,0.716
7AOH,custom_template_with_alphafold_models_2,0.27085418,0.716
7AOH,sequence_based_template_with_alphafold_2,0.27012378,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.26940674,0.716
7AOH,no_templates_0,0.12828583,0.59
7AOH,no_templates_4,0.09169789,0.472
7AOH,no_templates_1,0.04405435,0.615
7AOH,species_interact_uniref_a3m_4,0.02709758,0.008
