MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.80388504
species_interact_uniref_sto_1,0.8022176
default_4,0.79035604
pdb_interact_uniref_sto_0,0.78768057
uniclust_oxmatch_a3m_0,0.78297627
uniprot_distance_uniprot_sto_4,0.78018898
uniprot_distance_uniref_sto_2,0.77792221
species_interact_uniref_sto_0,0.77760816
pdb_interact_uniprot_sto_3,0.77647835
ori_template_pipeline_1,0.77616799
uniclust_oxmatch_a3m_1,0.77231759
ori_template_pipeline_4,0.77116078
default_2,0.76913071
structure_temp_dimer_4,0.7689988
uniprot_distance_uniprot_sto_3,0.76883799
species_interact_uniprot_sto_4,0.76760536
ori_template_pipeline_2,0.76750183
custom_template_file_3,0.76692235
species_interact_uniref_sto_3,0.76691902
uniclust_oxmatch_a3m_2,0.76660508
pdb_interact_uniref_sto_1,0.76606566
species_interact_uniref_sto_4,0.76580667
structure_temp_dimer_1,0.7640782
species_interact_uniprot_sto_3,0.763143
uniprot_distance_uniprot_sto_1,0.76115751
sequence_based_template_4,0.76065719
custom_template_file_2,0.75906694
uniprot_distance_uniprot_sto_2,0.75825435
ori_template_pipeline_0,0.75742751
uniprot_distance_uniref_sto_1,0.75714576
uniprot_distance_uniref_sto_3,0.75701547
pdb_interact_uniprot_sto_2,0.75551373
structure_temp_dimer_3,0.7550528
pdb_interact_uniprot_sto_4,0.75470448
pdb_interact_uniref_sto_3,0.75460547
species_interact_uniprot_sto_1,0.75357389
species_interact_uniprot_sto_0,0.7534306
uniprot_distance_uniprot_sto_0,0.75312585
custom_template_file_4,0.75305039
species_interact_uniref_sto_2,0.7516073
custom_template_file_0,0.75106752
sequence_based_template_0,0.74696773
default_0,0.746562
sequence_based_template_2,0.7442258
uniprot_distance_uniref_sto_0,0.73954272
pdb_interact_uniprot_sto_0,0.73473072
ori_template_pipeline_3,0.73444217
species_interact_uniref_a3m_0,0.73416466
sequence_based_template_1,0.73366046
structure_temp_dimer_0,0.73013389
default_3,0.72581887
species_interact_uniref_a3m_2,0.72391522
uniprot_distance_uniref_sto_4,0.7238121
pdb_interact_uniref_sto_4,0.72157556
pdb_interact_uniref_sto_2,0.71951717
default_1,0.71615469
custom_template_file_1,0.71602678
pdb_interact_uniprot_sto_1,0.70740718
structure_temp_dimer_2,0.70598781
uniclust_oxmatch_a3m_3,0.70354652
sequence_based_template_3,0.68832272
no_templates_3,0.68666279
species_interact_uniref_a3m_3,0.68036747
uniclust_oxmatch_a3m_4,0.67962587
no_templates_2,0.67940855
sequence_based_template_with_alphafold_0,0.65148562
species_interact_uniref_a3m_1,0.6499294
custom_template_with_alphafold_models_0,0.64916903
ori_temp_pipeline_with_alphafold_models_0,0.64873701
structure_temp_dimer_a_0,0.64226514
custom_template_with_alphafold_models_4,0.53588295
structure_temp_dimer_a_4,0.53353047
sequence_based_template_with_alphafold_4,0.5308798
ori_temp_pipeline_with_alphafold_models_4,0.52989864
custom_template_with_alphafold_models_1,0.47209334
sequence_based_template_with_alphafold_1,0.46539041
ori_temp_pipeline_with_alphafold_models_1,0.46512729
structure_temp_dimer_a_1,0.46405208
custom_template_with_alphafold_models_3,0.44312143
structure_temp_dimer_a_3,0.4408865
sequence_based_template_with_alphafold_3,0.43685606
ori_temp_pipeline_with_alphafold_models_3,0.43636131
structure_temp_dimer_a_2,0.27399397
custom_template_with_alphafold_models_2,0.27085418
sequence_based_template_with_alphafold_2,0.27012378
ori_temp_pipeline_with_alphafold_models_2,0.26940674
no_templates_0,0.12828583
no_templates_4,0.09169789
no_templates_1,0.04405435
species_interact_uniref_a3m_4,0.02709758
