TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_2,0.61107188,0.604
7T73,fold_7t73_5_model_4,0.60565042,0.596
7T73,fold_7t73_3_model_2,0.59324396,0.622
7T73,fold_7t73_5_model_3,0.5930987,0.588
7T73,fold_7t73_5_model_2,0.5894472,0.614
7T73,fold_7t73_4_model_3,0.58390707,0.607
7T73,fold_7t73_2_model_4,0.58210009,0.678
7T73,fold_7t73_3_model_3,0.57661474,0.606
7T73,fold_7t73_1_model_1,0.56891733,0.609
7T73,fold_7t73_3_model_0,0.56764758,0.607
7T73,fold_7t73_3_model_4,0.56688201,0.608
7T73,fold_7t73_3_model_1,0.55879205,0.614
7T73,fold_7t73_4_model_0,0.55502951,0.614
7T73,fold_7t73_1_model_3,0.55298942,0.616
7T73,fold_7t73_1_model_0,0.54753637,0.608
7T73,fold_7t73_2_model_1,0.53351086,0.639
7T73,fold_7t73_4_model_1,0.52919883,0.606
7T73,fold_7t73_5_model_0,0.52829272,0.598
7T73,fold_7t73_4_model_2,0.52566528,0.603
7T73,fold_7t73_5_model_1,0.4875423,0.611
7T73,fold_7t73_1_model_4,0.48054659,0.613
7T73,fold_7t73_2_model_0,0.47590879,0.617
7T73,fold_7t73_2_model_3,0.45491076,0.625
7T73,fold_7t73_4_model_4,0.41969213,0.608
7T73,fold_7t73_2_model_2,0.41589934,0.634
