TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_3,0.29929051,0.671
7R40,fold_7r40_5_model_1,0.29609281,0.426
7R40,fold_7r40_4_model_4,0.28156117,0.673
7R40,fold_7r40_5_model_0,0.23346847,0.639
7R40,fold_7r40_1_model_4,0.2280762,0.666
7R40,fold_7r40_2_model_1,0.22737822,0.678
7R40,fold_7r40_5_model_4,0.20377907,0.674
7R40,fold_7r40_4_model_2,0.20231184,0.667
7R40,fold_7r40_3_model_3,0.19016474,0.43
7R40,fold_7r40_3_model_2,0.18913336,0.673
7R40,fold_7r40_2_model_4,0.18625852,0.679
7R40,fold_7r40_1_model_2,0.1794924,0.671
7R40,fold_7r40_1_model_3,0.15861863,0.672
7R40,fold_7r40_3_model_1,0.14240487,0.67
7R40,fold_7r40_1_model_0,0.13894972,0.68
7R40,fold_7r40_2_model_0,0.13680603,0.676
7R40,fold_7r40_4_model_1,0.12271304,0.432
7R40,fold_7r40_2_model_2,0.11423352,0.675
7R40,fold_7r40_3_model_0,0.10606385,0.434
7R40,fold_7r40_3_model_4,0.10560616,0.431
7R40,fold_7r40_5_model_2,0.09464141,0.672
7R40,fold_7r40_5_model_3,0.08617151,0.671
7R40,fold_7r40_2_model_3,0.08496794,0.435
7R40,fold_7r40_1_model_1,0.07886763,0.664
7R40,fold_7r40_4_model_0,0.06068099,0.678
