MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.5984745
ranked_4_tidy,0.59708101
model_3_multimer_20220423_693642_tidy,0.59708101
model_5_multimer_20220423_406500_tidy,0.59347862
model_4_multimer_20220423_377030_tidy,0.59229654
model_1_multimer_20220423_406500_tidy,0.59169072
model_3_multimer_20220423_377030_tidy,0.58815855
model_3_multimer_20220423_406500_tidy,0.58611852
model_1_multimer_20220423_377030_tidy,0.58536965
model_3_multimer_20220423_965401_tidy,0.57344967
ranked_0_tidy,0.57141638
model_1_multimer_20220423_693642_tidy,0.57141638
ranked_2_tidy,0.57060206
model_2_multimer_20220423_693642_tidy,0.57060206
model_3_multimer_20220423_103678_tidy,0.55675256
model_4_multimer_20220423_693642_tidy,0.55107224
ranked_3_tidy,0.55107224
model_2_multimer_20220423_377030_tidy,0.54837215
model_5_multimer_20220423_965401_tidy,0.53400815
model_5_multimer_20220423_103678_tidy,0.53164148
model_5_multimer_20220423_693642_tidy,0.52619487
ranked_1_tidy,0.52619487
model_2_multimer_20220423_965401_tidy,0.51459318
model_1_multimer_20220423_103678_tidy,0.50957221
model_4_multimer_20220423_406500_tidy,0.50136411
model_4_multimer_20220423_965401_tidy,0.49032778
model_1_multimer_20220423_965401_tidy,0.4686448
model_4_multimer_20220423_103678_tidy,0.39968273
model_2_multimer_20220423_103678_tidy,0.36056435
model_2_multimer_20220423_406500_tidy,0.3252418
