Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/9/0

5GRJ,model_5_multimer_20220423_377030,0.5984745,0.76
5GRJ,model_3_multimer_20220423_693642,0.59708101,0.724
5GRJ,ranked_4,0.59708101,0.724
5GRJ,model_5_multimer_20220423_406500,0.59347862,0.762
5GRJ,model_4_multimer_20220423_377030,0.59229654,0.551
5GRJ,model_1_multimer_20220423_406500,0.59169072,0.771
5GRJ,model_3_multimer_20220423_377030,0.58815855,0.732
5GRJ,model_3_multimer_20220423_406500,0.58611852,0.693
5GRJ,model_1_multimer_20220423_377030,0.58536965,0.433
5GRJ,model_3_multimer_20220423_965401,0.57344967,0.776
