TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.5984745,0.76
5GRJ,ranked_4,0.59708101,0.724
5GRJ,model_3_multimer_20220423_693642,0.59708101,0.724
5GRJ,model_5_multimer_20220423_406500,0.59347862,0.762
5GRJ,model_4_multimer_20220423_377030,0.59229654,0.551
5GRJ,model_1_multimer_20220423_406500,0.59169072,0.771
5GRJ,model_3_multimer_20220423_377030,0.58815855,0.732
5GRJ,model_3_multimer_20220423_406500,0.58611852,0.693
5GRJ,model_1_multimer_20220423_377030,0.58536965,0.433
5GRJ,model_3_multimer_20220423_965401,0.57344967,0.776
5GRJ,ranked_0,0.57141638,0.764
5GRJ,model_1_multimer_20220423_693642,0.57141638,0.764
5GRJ,ranked_2,0.57060206,0.562
5GRJ,model_2_multimer_20220423_693642,0.57060206,0.562
5GRJ,model_3_multimer_20220423_103678,0.55675256,0.788
5GRJ,model_4_multimer_20220423_693642,0.55107224,0.558
5GRJ,ranked_3,0.55107224,0.558
5GRJ,model_2_multimer_20220423_377030,0.54837215,0.729
5GRJ,model_5_multimer_20220423_965401,0.53400815,0.664
5GRJ,model_5_multimer_20220423_103678,0.53164148,0.755
5GRJ,model_5_multimer_20220423_693642,0.52619487,0.752
5GRJ,ranked_1,0.52619487,0.752
5GRJ,model_2_multimer_20220423_965401,0.51459318,0.034
5GRJ,model_1_multimer_20220423_103678,0.50957221,0.014
5GRJ,model_4_multimer_20220423_406500,0.50136411,0.165
5GRJ,model_4_multimer_20220423_965401,0.49032778,0.193
5GRJ,model_1_multimer_20220423_965401,0.4686448,0.014
5GRJ,model_4_multimer_20220423_103678,0.39968273,0.165
5GRJ,model_2_multimer_20220423_103678,0.36056435,0.017
5GRJ,model_2_multimer_20220423_406500,0.3252418,0.012
