TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.2580708,0.871
7ZF9,fold_7zf9_3_model_1,0.21523991,0.88
7ZF9,fold_7zf9_1_model_2,0.14986864,0.841
7ZF9,fold_7zf9_4_model_4,0.14646229,0.831
7ZF9,fold_7zf9_5_model_0,0.14604251,0.849
7ZF9,fold_7zf9_3_model_2,0.14450832,0.894
7ZF9,fold_7zf9_2_model_0,0.13713819,0.89
7ZF9,fold_7zf9_1_model_4,0.13705592,0.892
7ZF9,fold_7zf9_2_model_2,0.13334928,0.891
7ZF9,fold_7zf9_3_model_4,0.13256317,0.846
7ZF9,fold_7zf9_5_model_1,0.12300126,0.911
7ZF9,fold_7zf9_5_model_4,0.12045921,0.906
7ZF9,fold_7zf9_4_model_0,0.11617666,0.898
7ZF9,fold_7zf9_3_model_0,0.11419983,0.89
7ZF9,fold_7zf9_2_model_3,0.11258899,0.877
7ZF9,fold_7zf9_4_model_1,0.11186602,0.881
7ZF9,fold_7zf9_3_model_3,0.11101799,0.888
7ZF9,fold_7zf9_5_model_3,0.10979182,0.892
7ZF9,fold_7zf9_4_model_3,0.1083435,0.875
7ZF9,fold_7zf9_1_model_3,0.10673299,0.844
7ZF9,fold_7zf9_2_model_4,0.10263579,0.887
7ZF9,fold_7zf9_5_model_2,0.08242913,0.867
7ZF9,fold_7zf9_2_model_1,0.07831942,0.898
7ZF9,fold_7zf9_1_model_1,0.06876167,0.904
7ZF9,fold_7zf9_1_model_0,0.06710268,0.831
