MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.2580708
fold_7zf9_3_model_1,0.21523991
fold_7zf9_1_model_2,0.14986864
fold_7zf9_4_model_4,0.14646229
fold_7zf9_5_model_0,0.14604251
fold_7zf9_3_model_2,0.14450832
fold_7zf9_2_model_0,0.13713819
fold_7zf9_1_model_4,0.13705592
fold_7zf9_2_model_2,0.13334928
fold_7zf9_3_model_4,0.13256317
fold_7zf9_5_model_1,0.12300126
fold_7zf9_5_model_4,0.12045921
fold_7zf9_4_model_0,0.11617666
fold_7zf9_3_model_0,0.11419983
fold_7zf9_2_model_3,0.11258899
fold_7zf9_4_model_1,0.11186602
fold_7zf9_3_model_3,0.11101799
fold_7zf9_5_model_3,0.10979182
fold_7zf9_4_model_3,0.1083435
fold_7zf9_1_model_3,0.10673299
fold_7zf9_2_model_4,0.10263579
fold_7zf9_5_model_2,0.08242913
fold_7zf9_2_model_1,0.07831942
fold_7zf9_1_model_1,0.06876167
fold_7zf9_1_model_0,0.06710268
