MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.71742338
fold_8gz5_3_model_1,0.68533224
fold_8gz5_3_model_4,0.68101311
fold_8gz5_1_model_3,0.66444695
fold_8gz5_2_model_4,0.63075155
fold_8gz5_2_model_0,0.61893511
fold_8gz5_2_model_3,0.60508668
fold_8gz5_3_model_0,0.59974885
fold_8gz5_5_model_3,0.58602518
fold_8gz5_2_model_1,0.55556828
fold_8gz5_5_model_1,0.5488165
fold_8gz5_2_model_2,0.52806014
fold_8gz5_1_model_4,0.51053673
fold_8gz5_3_model_2,0.48658901
fold_8gz5_5_model_4,0.47824579
fold_8gz5_4_model_1,0.47591212
fold_8gz5_5_model_2,0.44873467
fold_8gz5_3_model_3,0.41613623
fold_8gz5_5_model_0,0.38230419
fold_8gz5_1_model_1,0.21677577
fold_8gz5_4_model_4,0.20047373
fold_8gz5_4_model_0,0.18812008
fold_8gz5_1_model_2,0.11240219
fold_8gz5_4_model_2,0.04248298
fold_8gz5_4_model_3,0.02170677
