TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.71742338,0.509
8GZ5,fold_8gz5_3_model_1,0.68533224,0.868
8GZ5,fold_8gz5_3_model_4,0.68101311,0.873
8GZ5,fold_8gz5_1_model_3,0.66444695,0.092
8GZ5,fold_8gz5_2_model_4,0.63075155,0.858
8GZ5,fold_8gz5_2_model_0,0.61893511,0.852
8GZ5,fold_8gz5_2_model_3,0.60508668,0.864
8GZ5,fold_8gz5_3_model_0,0.59974885,0.889
8GZ5,fold_8gz5_5_model_3,0.58602518,0.883
8GZ5,fold_8gz5_2_model_1,0.55556828,0.864
8GZ5,fold_8gz5_5_model_1,0.5488165,0.878
8GZ5,fold_8gz5_2_model_2,0.52806014,0.844
8GZ5,fold_8gz5_1_model_4,0.51053673,0.066
8GZ5,fold_8gz5_3_model_2,0.48658901,0.831
8GZ5,fold_8gz5_5_model_4,0.47824579,0.876
8GZ5,fold_8gz5_4_model_1,0.47591212,0.038
8GZ5,fold_8gz5_5_model_2,0.44873467,0.87
8GZ5,fold_8gz5_3_model_3,0.41613623,0.86
8GZ5,fold_8gz5_5_model_0,0.38230419,0.88
8GZ5,fold_8gz5_1_model_1,0.21677577,0.185
8GZ5,fold_8gz5_4_model_4,0.20047373,0.01
8GZ5,fold_8gz5_4_model_0,0.18812008,0.057
8GZ5,fold_8gz5_1_model_2,0.11240219,0.669
8GZ5,fold_8gz5_4_model_2,0.04248298,0.065
8GZ5,fold_8gz5_4_model_3,0.02170677,0.014
