TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.34859961,0.609
6A77,model_4_multimer_20220423_016003,0.33620295,0.627
6A77,ranked_1,0.33620295,0.627
6A77,ranked_0,0.26769021,0.671
6A77,model_5_multimer_20220423_016003,0.26769021,0.671
6A77,model_5_multimer_20220423_663616,0.25369322,0.625
6A77,model_5_multimer_20220423_411110,0.1882439,0.634
6A77,model_4_multimer_20220423_996398,0.17714041,0.607
6A77,model_4_multimer_20220423_663616,0.16392577,0.082
6A77,model_3_multimer_20220423_663616,0.15742375,0.088
6A77,model_4_multimer_20220423_477699,0.11522789,0.084
6A77,model_4_multimer_20220423_411110,0.11327577,0.084
6A77,ranked_3,0.11288752,0.083
6A77,model_2_multimer_20220423_016003,0.11288752,0.083
6A77,model_1_multimer_20220423_016003,0.09644192,0.081
6A77,ranked_4,0.09644192,0.081
6A77,model_1_multimer_20220423_996398,0.09349721,0.081
6A77,model_5_multimer_20220423_996398,0.09293111,0.09
6A77,model_2_multimer_20220423_663616,0.08828913,0.082
6A77,model_2_multimer_20220423_411110,0.0879601,0.082
6A77,model_1_multimer_20220423_663616,0.08671981,0.082
6A77,model_2_multimer_20220423_477699,0.07934077,0.082
6A77,model_1_multimer_20220423_411110,0.07847396,0.081
6A77,model_3_multimer_20220423_996398,0.07453411,0.082
6A77,model_2_multimer_20220423_996398,0.06580891,0.082
6A77,model_3_multimer_20220423_016003,0.06117866,0.081
6A77,ranked_2,0.06117866,0.081
6A77,model_3_multimer_20220423_411110,0.05692148,0.081
6A77,model_1_multimer_20220423_477699,0.05585467,0.08
6A77,model_3_multimer_20220423_477699,0.04578374,0.086
