MODEL,PRED_DOCKQ
fold_7sd3_3_model_2,0.60723281
fold_7sd3_3_model_0,0.60323423
fold_7sd3_4_model_4,0.60319841
fold_7sd3_1_model_3,0.60289866
fold_7sd3_3_model_4,0.60271651
fold_7sd3_1_model_0,0.60245496
fold_7sd3_2_model_4,0.60240829
fold_7sd3_1_model_1,0.60216534
fold_7sd3_1_model_4,0.60146534
fold_7sd3_4_model_3,0.60109639
fold_7sd3_3_model_1,0.60036623
fold_7sd3_5_model_3,0.60030872
fold_7sd3_2_model_0,0.59943026
fold_7sd3_1_model_2,0.59936702
fold_7sd3_4_model_0,0.59845412
fold_7sd3_2_model_3,0.5979715
fold_7sd3_2_model_1,0.59640187
fold_7sd3_3_model_3,0.5963046
fold_7sd3_5_model_0,0.59528738
fold_7sd3_5_model_2,0.59458041
fold_7sd3_4_model_2,0.59158361
fold_7sd3_5_model_4,0.58936256
fold_7sd3_2_model_2,0.58792448
fold_7sd3_5_model_1,0.58660817
fold_7sd3_4_model_1,0.585917
