Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_2,0.60723281,0.573
7SD3,fold_7sd3_3_model_0,0.60323423,0.573
7SD3,fold_7sd3_4_model_4,0.60319841,0.622
7SD3,fold_7sd3_1_model_3,0.60289866,0.59
7SD3,fold_7sd3_3_model_4,0.60271651,0.597
7SD3,fold_7sd3_1_model_0,0.60245496,0.584
7SD3,fold_7sd3_2_model_4,0.60240829,0.618
7SD3,fold_7sd3_1_model_1,0.60216534,0.602
7SD3,fold_7sd3_1_model_4,0.60146534,0.554
7SD3,fold_7sd3_4_model_3,0.60109639,0.616
