TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_2,0.60723281,0.573
7SD3,fold_7sd3_3_model_0,0.60323423,0.573
7SD3,fold_7sd3_4_model_4,0.60319841,0.622
7SD3,fold_7sd3_1_model_3,0.60289866,0.59
7SD3,fold_7sd3_3_model_4,0.60271651,0.597
7SD3,fold_7sd3_1_model_0,0.60245496,0.584
7SD3,fold_7sd3_2_model_4,0.60240829,0.618
7SD3,fold_7sd3_1_model_1,0.60216534,0.602
7SD3,fold_7sd3_1_model_4,0.60146534,0.554
7SD3,fold_7sd3_4_model_3,0.60109639,0.616
7SD3,fold_7sd3_3_model_1,0.60036623,0.586
7SD3,fold_7sd3_5_model_3,0.60030872,0.569
7SD3,fold_7sd3_2_model_0,0.59943026,0.573
7SD3,fold_7sd3_1_model_2,0.59936702,0.571
7SD3,fold_7sd3_4_model_0,0.59845412,0.576
7SD3,fold_7sd3_2_model_3,0.5979715,0.57
7SD3,fold_7sd3_2_model_1,0.59640187,0.576
7SD3,fold_7sd3_3_model_3,0.5963046,0.561
7SD3,fold_7sd3_5_model_0,0.59528738,0.606
7SD3,fold_7sd3_5_model_2,0.59458041,0.619
7SD3,fold_7sd3_4_model_2,0.59158361,0.544
7SD3,fold_7sd3_5_model_4,0.58936256,0.615
7SD3,fold_7sd3_2_model_2,0.58792448,0.508
7SD3,fold_7sd3_5_model_1,0.58660817,0.542
7SD3,fold_7sd3_4_model_1,0.585917,0.579
