MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.7149983
fold_7su0_3_model_2,0.68680185
fold_7su0_2_model_0,0.68332499
fold_7su0_2_model_4,0.67257279
fold_7su0_1_model_1,0.66772377
fold_7su0_2_model_3,0.64933419
fold_7su0_2_model_2,0.64418936
fold_7su0_5_model_3,0.64400834
fold_7su0_3_model_0,0.63321471
fold_7su0_4_model_2,0.62437761
fold_7su0_1_model_0,0.60327512
fold_7su0_3_model_4,0.59442401
fold_7su0_1_model_2,0.59330547
fold_7su0_2_model_1,0.58334458
fold_7su0_3_model_1,0.54521203
fold_7su0_3_model_3,0.53116363
fold_7su0_4_model_0,0.52022642
fold_7su0_4_model_1,0.49751213
fold_7su0_5_model_2,0.48321542
fold_7su0_5_model_1,0.48089492
fold_7su0_1_model_4,0.44113573
fold_7su0_5_model_0,0.36591938
fold_7su0_4_model_4,0.35797113
fold_7su0_5_model_4,0.35344973
fold_7su0_1_model_3,0.27958333
