TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.7149983,0.645
7SU0,fold_7su0_3_model_2,0.68680185,0.649
7SU0,fold_7su0_2_model_0,0.68332499,0.934
7SU0,fold_7su0_2_model_4,0.67257279,0.922
7SU0,fold_7su0_1_model_1,0.66772377,0.647
7SU0,fold_7su0_2_model_3,0.64933419,0.918
7SU0,fold_7su0_2_model_2,0.64418936,0.926
7SU0,fold_7su0_5_model_3,0.64400834,0.65
7SU0,fold_7su0_3_model_0,0.63321471,0.667
7SU0,fold_7su0_4_model_2,0.62437761,0.71
7SU0,fold_7su0_1_model_0,0.60327512,0.669
7SU0,fold_7su0_3_model_4,0.59442401,0.646
7SU0,fold_7su0_1_model_2,0.59330547,0.648
7SU0,fold_7su0_2_model_1,0.58334458,0.919
7SU0,fold_7su0_3_model_1,0.54521203,0.659
7SU0,fold_7su0_3_model_3,0.53116363,0.679
7SU0,fold_7su0_4_model_0,0.52022642,0.649
7SU0,fold_7su0_4_model_1,0.49751213,0.659
7SU0,fold_7su0_5_model_2,0.48321542,0.635
7SU0,fold_7su0_5_model_1,0.48089492,0.653
7SU0,fold_7su0_1_model_4,0.44113573,0.592
7SU0,fold_7su0_5_model_0,0.36591938,0.654
7SU0,fold_7su0_4_model_4,0.35797113,0.62
7SU0,fold_7su0_5_model_4,0.35344973,0.623
7SU0,fold_7su0_1_model_3,0.27958333,0.596
