TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.84133869,0.724
7OEL,species_interact_uniprot_sto_2,0.83161587,0.721
7OEL,uniprot_distance_uniref_sto_3,0.8076002,0.724
7OEL,default_4,0.79995924,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.79994094,0.725
7OEL,structure_temp_dimer_3,0.7839542,0.705
7OEL,structure_temp_dimer_0,0.77885431,0.696
7OEL,structure_temp_dimer_2,0.77503419,0.696
7OEL,sequence_based_template_0,0.77411747,0.602
7OEL,custom_template_file_0,0.76949465,0.696
7OEL,species_interact_uniref_sto_2,0.7538262,0.721
7OEL,species_interact_uniref_sto_3,0.75324076,0.725
7OEL,ori_template_pipeline_4,0.73549646,0.723
7OEL,custom_template_file_2,0.73198211,0.696
7OEL,pdb_interact_uniprot_sto_1,0.73109692,0.721
7OEL,no_templates_3,0.72921944,0.5
7OEL,no_templates_1,0.7288515,0.38
7OEL,custom_template_file_3,0.70631975,0.705
7OEL,sequence_based_template_with_alphafold_3,0.69931233,0.696
7OEL,default_2,0.69911575,0.716
7OEL,pdb_interact_uniref_sto_4,0.69446361,0.731
7OEL,default_0,0.69186676,0.721
7OEL,uniprot_distance_uniref_sto_4,0.69179457,0.733
7OEL,custom_template_with_alphafold_models_3,0.68893301,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.68805981,0.696
7OEL,string_interact_uniprot_sto_3,0.68088031,0.717
7OEL,string_interact_uniprot_sto_1,0.66398907,0.722
7OEL,structure_temp_dimer_a_3,0.65237552,0.696
7OEL,string_interact_uniprot_sto_0,0.64428967,0.723
7OEL,ori_template_pipeline_0,0.63956398,0.724
7OEL,species_interact_uniprot_sto_0,0.63559848,0.734
7OEL,string_interact_uniref_sto_0,0.62544042,0.722
7OEL,species_interact_uniref_sto_0,0.61385471,0.719
7OEL,uniprot_distance_uniref_sto_0,0.59400272,0.721
7OEL,ori_template_pipeline_2,0.58028919,0.718
7OEL,pdb_interact_uniref_sto_0,0.57544082,0.721
7OEL,species_interact_uniprot_sto_1,0.5738492,0.724
7OEL,uniprot_distance_uniprot_sto_3,0.5679757,0.722
7OEL,default_1,0.55217016,0.718
7OEL,species_interact_uniref_sto_1,0.52317107,0.712
7OEL,default_3,0.49281406,0.721
7OEL,sequence_based_template_with_alphafold_2,0.48313683,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.48190096,0.697
7OEL,structure_temp_dimer_a_2,0.4657546,0.697
7OEL,custom_template_file_1,0.44245198,0.7
7OEL,pdb_interact_uniref_sto_2,0.43978745,0.727
7OEL,custom_template_with_alphafold_models_2,0.43245873,0.697
7OEL,uniclust_oxmatch_a3m_0,0.41036558,0.746
7OEL,pdb_interact_uniref_sto_1,0.39855155,0.725
7OEL,sequence_based_template_with_alphafold_1,0.394357,0.702
7OEL,sequence_based_template_3,0.37815449,0.604
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.37790322,0.702
7OEL,custom_template_file_4,0.37566587,0.707
7OEL,ori_template_pipeline_3,0.37286264,0.722
7OEL,structure_temp_dimer_1,0.3719286,0.7
7OEL,pdb_interact_uniref_a3m_2,0.36979806,0.743
7OEL,uniprot_distance_uniref_sto_2,0.36597109,0.723
7OEL,string_interact_uniprot_sto_4,0.36279881,0.727
7OEL,structure_temp_dimer_a_1,0.36235249,0.702
7OEL,custom_template_with_alphafold_models_1,0.35742623,0.702
7OEL,structure_temp_dimer_4,0.35040188,0.707
7OEL,string_interact_uniref_a3m_2,0.33036554,0.74
7OEL,species_interact_uniprot_sto_3,0.33012992,0.732
7OEL,uniprot_distance_uniprot_sto_0,0.2957004,0.732
7OEL,sequence_based_template_2,0.29195487,0.608
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.28938788,0.705
7OEL,custom_template_with_alphafold_models_0,0.28410828,0.705
7OEL,pdb_interact_uniref_sto_3,0.2838257,0.733
7OEL,species_interact_uniprot_sto_4,0.27415904,0.737
7OEL,uniclust_oxmatch_a3m_2,0.27297133,0.759
7OEL,string_interact_uniref_sto_4,0.26005176,0.734
7OEL,uniprot_distance_uniref_a3m_2,0.25666922,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.25585562,0.738
7OEL,no_templates_4,0.25184396,0.527
7OEL,pdb_interact_uniprot_sto_0,0.23847148,0.727
7OEL,sequence_based_template_with_alphafold_0,0.23297638,0.705
7OEL,uniprot_distance_uniprot_sto_4,0.22890879,0.733
7OEL,string_interact_uniref_sto_3,0.22862655,0.722
7OEL,pdb_interact_uniprot_sto_2,0.21321107,0.726
7OEL,structure_temp_dimer_a_0,0.2131066,0.705
7OEL,string_interact_uniref_sto_2,0.20705798,0.724
7OEL,pdb_interact_uniref_a3m_0,0.19388244,0.748
