MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.84133869
species_interact_uniprot_sto_2,0.83161587
uniprot_distance_uniref_sto_3,0.8076002
default_4,0.79995924
uniprot_distance_uniprot_sto_1,0.79994094
structure_temp_dimer_3,0.7839542
structure_temp_dimer_0,0.77885431
structure_temp_dimer_2,0.77503419
sequence_based_template_0,0.77411747
custom_template_file_0,0.76949465
species_interact_uniref_sto_2,0.7538262
species_interact_uniref_sto_3,0.75324076
ori_template_pipeline_4,0.73549646
custom_template_file_2,0.73198211
pdb_interact_uniprot_sto_1,0.73109692
no_templates_3,0.72921944
no_templates_1,0.7288515
custom_template_file_3,0.70631975
sequence_based_template_with_alphafold_3,0.69931233
default_2,0.69911575
pdb_interact_uniref_sto_4,0.69446361
default_0,0.69186676
uniprot_distance_uniref_sto_4,0.69179457
custom_template_with_alphafold_models_3,0.68893301
ori_temp_pipeline_with_alphafold_models_3,0.68805981
string_interact_uniprot_sto_3,0.68088031
string_interact_uniprot_sto_1,0.66398907
structure_temp_dimer_a_3,0.65237552
string_interact_uniprot_sto_0,0.64428967
ori_template_pipeline_0,0.63956398
species_interact_uniprot_sto_0,0.63559848
string_interact_uniref_sto_0,0.62544042
species_interact_uniref_sto_0,0.61385471
uniprot_distance_uniref_sto_0,0.59400272
ori_template_pipeline_2,0.58028919
pdb_interact_uniref_sto_0,0.57544082
species_interact_uniprot_sto_1,0.5738492
uniprot_distance_uniprot_sto_3,0.5679757
default_1,0.55217016
species_interact_uniref_sto_1,0.52317107
default_3,0.49281406
sequence_based_template_with_alphafold_2,0.48313683
ori_temp_pipeline_with_alphafold_models_2,0.48190096
structure_temp_dimer_a_2,0.4657546
custom_template_file_1,0.44245198
pdb_interact_uniref_sto_2,0.43978745
custom_template_with_alphafold_models_2,0.43245873
uniclust_oxmatch_a3m_0,0.41036558
pdb_interact_uniref_sto_1,0.39855155
sequence_based_template_with_alphafold_1,0.394357
sequence_based_template_3,0.37815449
ori_temp_pipeline_with_alphafold_models_1,0.37790322
custom_template_file_4,0.37566587
ori_template_pipeline_3,0.37286264
structure_temp_dimer_1,0.3719286
pdb_interact_uniref_a3m_2,0.36979806
uniprot_distance_uniref_sto_2,0.36597109
string_interact_uniprot_sto_4,0.36279881
structure_temp_dimer_a_1,0.36235249
custom_template_with_alphafold_models_1,0.35742623
structure_temp_dimer_4,0.35040188
string_interact_uniref_a3m_2,0.33036554
species_interact_uniprot_sto_3,0.33012992
uniprot_distance_uniprot_sto_0,0.2957004
sequence_based_template_2,0.29195487
ori_temp_pipeline_with_alphafold_models_0,0.28938788
custom_template_with_alphafold_models_0,0.28410828
pdb_interact_uniref_sto_3,0.2838257
species_interact_uniprot_sto_4,0.27415904
uniclust_oxmatch_a3m_2,0.27297133
string_interact_uniref_sto_4,0.26005176
uniprot_distance_uniref_a3m_2,0.25666922
uniprot_distance_uniprot_sto_2,0.25585562
no_templates_4,0.25184396
pdb_interact_uniprot_sto_0,0.23847148
sequence_based_template_with_alphafold_0,0.23297638
uniprot_distance_uniprot_sto_4,0.22890879
string_interact_uniref_sto_3,0.22862655
pdb_interact_uniprot_sto_2,0.21321107
structure_temp_dimer_a_0,0.2131066
string_interact_uniref_sto_2,0.20705798
pdb_interact_uniref_a3m_0,0.19388244
ori_template_pipeline_1,0.18444221
uniprot_distance_uniref_sto_1,0.17881502
string_interact_uniref_a3m_4,0.16609132
pdb_interact_uniprot_sto_4,0.16589493
species_interact_uniref_a3m_0,0.16087724
pdb_interact_uniprot_sto_3,0.15192877
uniclust_oxmatch_a3m_1,0.14843546
species_interact_uniref_sto_4,0.14556479
sequence_based_template_with_alphafold_4,0.1380699
custom_template_with_alphafold_models_4,0.13502955
sequence_based_template_1,0.13027458
string_interact_uniref_a3m_1,0.13022415
pdb_interact_uniref_a3m_1,0.12743135
uniprot_distance_uniref_a3m_3,0.12510088
sequence_based_template_4,0.11764492
ori_temp_pipeline_with_alphafold_models_4,0.10106458
no_templates_2,0.09850745
string_interact_uniprot_sto_2,0.09840567
pdb_interact_uniref_a3m_3,0.09131551
structure_temp_dimer_a_4,0.09017132
uniclust_oxmatch_a3m_3,0.08959477
uniclust_oxmatch_a3m_4,0.08721593
no_templates_0,0.08214507
uniprot_distance_uniref_a3m_0,0.07884363
species_interact_uniref_a3m_3,0.0754739
species_interact_uniref_a3m_2,0.05809851
uniprot_distance_uniref_a3m_4,0.05605265
pdb_interact_uniref_a3m_4,0.0494924
species_interact_uniref_a3m_1,0.04744006
species_interact_uniref_a3m_4,0.04640992
string_interact_uniref_a3m_0,0.04618957
uniprot_distance_uniref_a3m_1,0.04560932
string_interact_uniref_a3m_3,0.04123966
