TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_862209,0.79748374,0.798
5CBA,model_5_multimer_20220423_294929,0.7908805,0.817
5CBA,model_1_multimer_20220423_663901,0.78231931,0.806
5CBA,model_1_multimer_20220423_294929,0.7799859,0.791
5CBA,model_1_multimer_20220423_121312,0.7779144,0.77
5CBA,ranked_3,0.7779144,0.77
5CBA,model_2_multimer_20220423_121312,0.77525419,0.798
5CBA,ranked_2,0.77525419,0.798
5CBA,ranked_1,0.7732659,0.786
5CBA,model_5_multimer_20220423_121312,0.7732659,0.786
5CBA,model_5_multimer_20220423_296697,0.77255118,0.809
5CBA,model_5_multimer_20220423_663901,0.76984102,0.78
5CBA,model_3_multimer_20220423_294929,0.76667553,0.786
5CBA,model_4_multimer_20220423_121312,0.76437384,0.746
5CBA,ranked_4,0.76437384,0.746
5CBA,model_2_multimer_20220423_294929,0.76427549,0.802
5CBA,model_5_multimer_20220423_862209,0.75628656,0.81
5CBA,model_4_multimer_20220423_663901,0.75589216,0.759
5CBA,model_4_multimer_20220423_294929,0.75108367,0.765
5CBA,model_2_multimer_20220423_862209,0.74763805,0.789
5CBA,model_2_multimer_20220423_296697,0.74491721,0.812
5CBA,model_2_multimer_20220423_663901,0.73698539,0.787
5CBA,model_4_multimer_20220423_862209,0.73579711,0.779
5CBA,model_1_multimer_20220423_296697,0.73575884,0.708
5CBA,model_3_multimer_20220423_296697,0.72994852,0.752
5CBA,model_3_multimer_20220423_663901,0.72938102,0.761
5CBA,model_3_multimer_20220423_121312,0.72796279,0.761
5CBA,ranked_0,0.72796279,0.761
5CBA,model_3_multimer_20220423_862209,0.71720231,0.75
5CBA,model_4_multimer_20220423_296697,0.7159394,0.763
