MODEL,PRED_DOCKQ
model_1_multimer_20220423_862209_tidy,0.79748374
model_5_multimer_20220423_294929_tidy,0.7908805
model_1_multimer_20220423_663901_tidy,0.78231931
model_1_multimer_20220423_294929_tidy,0.7799859
model_1_multimer_20220423_121312_tidy,0.7779144
ranked_3_tidy,0.7779144
model_2_multimer_20220423_121312_tidy,0.77525419
ranked_2_tidy,0.77525419
ranked_1_tidy,0.7732659
model_5_multimer_20220423_121312_tidy,0.7732659
model_5_multimer_20220423_296697_tidy,0.77255118
model_5_multimer_20220423_663901_tidy,0.76984102
model_3_multimer_20220423_294929_tidy,0.76667553
model_4_multimer_20220423_121312_tidy,0.76437384
ranked_4_tidy,0.76437384
model_2_multimer_20220423_294929_tidy,0.76427549
model_5_multimer_20220423_862209_tidy,0.75628656
model_4_multimer_20220423_663901_tidy,0.75589216
model_4_multimer_20220423_294929_tidy,0.75108367
model_2_multimer_20220423_862209_tidy,0.74763805
model_2_multimer_20220423_296697_tidy,0.74491721
model_2_multimer_20220423_663901_tidy,0.73698539
model_4_multimer_20220423_862209_tidy,0.73579711
model_1_multimer_20220423_296697_tidy,0.73575884
model_3_multimer_20220423_296697_tidy,0.72994852
model_3_multimer_20220423_663901_tidy,0.72938102
model_3_multimer_20220423_121312_tidy,0.72796279
ranked_0_tidy,0.72796279
model_3_multimer_20220423_862209_tidy,0.71720231
model_4_multimer_20220423_296697_tidy,0.7159394
