Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_1_multimer_20220423_932539,0.75468701,0.335
5HGG,model_1_multimer_20220423_908001,0.74864197,0.279
5HGG,model_3_multimer_20220423_908001,0.72651798,0.301
5HGG,model_3_multimer_20220423_932539,0.71085483,0.294
5HGG,model_3_multimer_20220423_879088,0.70659345,0.313
5HGG,model_5_multimer_20220423_932539,0.69296688,0.282
5HGG,model_5_multimer_20220423_842191,0.68453354,0.266
5HGG,model_1_multimer_20220423_919207,0.67512769,0.289
5HGG,ranked_2,0.67512769,0.289
5HGG,ranked_3,0.67102468,0.305
