TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_1_multimer_20220423_932539,0.75468701,0.335
5HGG,model_1_multimer_20220423_908001,0.74864197,0.279
5HGG,model_3_multimer_20220423_908001,0.72651798,0.301
5HGG,model_3_multimer_20220423_932539,0.71085483,0.294
5HGG,model_3_multimer_20220423_879088,0.70659345,0.313
5HGG,model_5_multimer_20220423_932539,0.69296688,0.282
5HGG,model_5_multimer_20220423_842191,0.68453354,0.266
5HGG,model_1_multimer_20220423_919207,0.67512769,0.289
5HGG,ranked_2,0.67512769,0.289
5HGG,ranked_3,0.67102468,0.305
5HGG,model_2_multimer_20220423_919207,0.67102468,0.305
5HGG,model_2_multimer_20220423_932539,0.64735073,0.345
5HGG,model_1_multimer_20220423_842191,0.63212228,0.338
5HGG,model_5_multimer_20220423_919207,0.61655647,0.301
5HGG,ranked_0,0.61655647,0.301
5HGG,model_2_multimer_20220423_908001,0.57641143,0.3
5HGG,model_4_multimer_20220423_919207,0.57374263,0.224
5HGG,ranked_4,0.57374263,0.224
5HGG,model_4_multimer_20220423_879088,0.56195462,0.289
5HGG,model_3_multimer_20220423_919207,0.55645227,0.272
5HGG,ranked_1,0.55645227,0.272
5HGG,model_5_multimer_20220423_908001,0.53184325,0.298
5HGG,model_2_multimer_20220423_842191,0.50195348,0.273
5HGG,model_4_multimer_20220423_908001,0.41116402,0.251
5HGG,model_1_multimer_20220423_879088,0.40549281,0.298
5HGG,model_2_multimer_20220423_879088,0.38840494,0.338
5HGG,model_4_multimer_20220423_932539,0.38458887,0.294
5HGG,model_4_multimer_20220423_842191,0.33746022,0.244
5HGG,model_3_multimer_20220423_842191,0.32813114,0.259
