MODEL,PRED_DOCKQ
model_1_multimer_20220423_932539_tidy,0.75468701
model_1_multimer_20220423_908001_tidy,0.74864197
model_3_multimer_20220423_908001_tidy,0.72651798
model_3_multimer_20220423_932539_tidy,0.71085483
model_3_multimer_20220423_879088_tidy,0.70659345
model_5_multimer_20220423_932539_tidy,0.69296688
model_5_multimer_20220423_842191_tidy,0.68453354
model_1_multimer_20220423_919207_tidy,0.67512769
ranked_2_tidy,0.67512769
ranked_3_tidy,0.67102468
model_2_multimer_20220423_919207_tidy,0.67102468
model_2_multimer_20220423_932539_tidy,0.64735073
model_1_multimer_20220423_842191_tidy,0.63212228
model_5_multimer_20220423_919207_tidy,0.61655647
ranked_0_tidy,0.61655647
model_2_multimer_20220423_908001_tidy,0.57641143
model_4_multimer_20220423_919207_tidy,0.57374263
ranked_4_tidy,0.57374263
model_4_multimer_20220423_879088_tidy,0.56195462
model_3_multimer_20220423_919207_tidy,0.55645227
ranked_1_tidy,0.55645227
model_5_multimer_20220423_908001_tidy,0.53184325
model_2_multimer_20220423_842191_tidy,0.50195348
model_4_multimer_20220423_908001_tidy,0.41116402
model_1_multimer_20220423_879088_tidy,0.40549281
model_2_multimer_20220423_879088_tidy,0.38840494
model_4_multimer_20220423_932539_tidy,0.38458887
model_4_multimer_20220423_842191_tidy,0.33746022
model_3_multimer_20220423_842191_tidy,0.32813114
