MODEL,PRED_DOCKQ
fold_8b7w_3_model_0,0.84653038
fold_8b7w_4_model_0,0.84029722
fold_8b7w_2_model_1,0.81334794
fold_8b7w_4_model_1,0.7718057
fold_8b7w_3_model_4,0.76439601
fold_8b7w_2_model_0,0.74706942
fold_8b7w_5_model_1,0.7009908
fold_8b7w_4_model_2,0.70065939
fold_8b7w_1_model_2,0.66612351
fold_8b7w_2_model_4,0.65512949
fold_8b7w_1_model_1,0.64981049
fold_8b7w_3_model_2,0.64334285
fold_8b7w_3_model_1,0.59892547
fold_8b7w_2_model_3,0.58292061
fold_8b7w_1_model_0,0.51771557
fold_8b7w_4_model_4,0.47480685
fold_8b7w_2_model_2,0.39599958
fold_8b7w_5_model_4,0.38852808
fold_8b7w_1_model_3,0.33679092
fold_8b7w_5_model_3,0.30694512
fold_8b7w_5_model_2,0.29188797
fold_8b7w_5_model_0,0.28684336
fold_8b7w_1_model_4,0.15459606
fold_8b7w_4_model_3,0.14904842
fold_8b7w_3_model_3,0.12111247
