TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_0,0.84653038,0.208
8B7W,fold_8b7w_4_model_0,0.84029722,0.055
8B7W,fold_8b7w_2_model_1,0.81334794,0.059
8B7W,fold_8b7w_4_model_1,0.7718057,0.055
8B7W,fold_8b7w_3_model_4,0.76439601,0.242
8B7W,fold_8b7w_2_model_0,0.74706942,0.019
8B7W,fold_8b7w_5_model_1,0.7009908,0.015
8B7W,fold_8b7w_4_model_2,0.70065939,0.057
8B7W,fold_8b7w_1_model_2,0.66612351,0.048
8B7W,fold_8b7w_2_model_4,0.65512949,0.034
8B7W,fold_8b7w_1_model_1,0.64981049,0.059
8B7W,fold_8b7w_3_model_2,0.64334285,0.14
8B7W,fold_8b7w_3_model_1,0.59892547,0.022
8B7W,fold_8b7w_2_model_3,0.58292061,0.035
8B7W,fold_8b7w_1_model_0,0.51771557,0.084
8B7W,fold_8b7w_4_model_4,0.47480685,0.036
8B7W,fold_8b7w_2_model_2,0.39599958,0.057
8B7W,fold_8b7w_5_model_4,0.38852808,0.018
8B7W,fold_8b7w_1_model_3,0.33679092,0.018
8B7W,fold_8b7w_5_model_3,0.30694512,0.043
8B7W,fold_8b7w_5_model_2,0.29188797,0.034
8B7W,fold_8b7w_5_model_0,0.28684336,0.015
8B7W,fold_8b7w_1_model_4,0.15459606,0.014
8B7W,fold_8b7w_4_model_3,0.14904842,0.019
8B7W,fold_8b7w_3_model_3,0.12111247,0.012
