MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_1,0.4301028
ori_temp_pipeline_with_alphafold_models_1,0.42931885
sequence_based_template_with_alphafold_1,0.42931885
custom_template_with_alphafold_models_4,0.4163228
custom_template_file_2,0.41089576
structure_temp_dimer_a_4,0.41008019
custom_template_file_4,0.40700787
structure_temp_dimer_a_2,0.40577957
ori_temp_pipeline_with_alphafold_models_4,0.40397325
sequence_based_template_with_alphafold_4,0.40397325
structure_temp_dimer_a_1,0.39603516
ori_temp_pipeline_with_alphafold_models_2,0.39319989
sequence_based_template_with_alphafold_2,0.39319989
sequence_based_template_4,0.39158511
custom_template_file_1,0.39025286
custom_template_with_alphafold_models_3,0.38868287
custom_template_with_alphafold_models_2,0.37992027
structure_temp_dimer_2,0.37495416
sequence_based_template_with_alphafold_3,0.3682408
ori_temp_pipeline_with_alphafold_models_3,0.3682408
no_templates_4,0.35168752
custom_template_file_3,0.34922972
structure_temp_dimer_a_3,0.34797302
structure_temp_dimer_3,0.34578791
structure_temp_dimer_4,0.3435466
structure_temp_dimer_1,0.33995736
no_templates_1,0.33157176
sequence_based_template_0,0.32162073
no_templates_2,0.31316546
custom_template_file_0,0.31253758
structure_temp_dimer_a_0,0.30796611
sequence_based_template_2,0.30602479
custom_template_with_alphafold_models_0,0.3048715
sequence_based_template_1,0.30401519
sequence_based_template_with_alphafold_0,0.30099535
ori_temp_pipeline_with_alphafold_models_0,0.30099535
no_templates_3,0.29331079
structure_temp_dimer_0,0.28511888
no_templates_0,0.27186546
sequence_based_template_3,0.26660725
ori_template_pipeline_2,0.25938478
species_interact_uniref_a3m_3,0.25430974
string_interact_uniref_a3m_1,0.24607803
string_interact_uniref_sto_3,0.24323571
species_interact_uniref_sto_3,0.24241149
uniprot_distance_uniprot_sto_3,0.24197055
string_interact_uniprot_sto_2,0.23798884
string_interact_uniprot_sto_3,0.23394127
uniclust_oxmatch_a3m_4,0.23340045
string_interact_uniprot_sto_4,0.23147884
species_interact_uniref_sto_2,0.22878318
species_interact_uniref_a3m_1,0.22823225
default_1,0.2277284
string_interact_uniref_a3m_2,0.22758859
string_interact_uniref_sto_2,0.22711228
species_interact_uniref_a3m_0,0.22516489
species_interact_uniprot_sto_1,0.22459474
uniprot_distance_uniprot_sto_4,0.22218394
default_3,0.22173604
uniclust_oxmatch_a3m_0,0.22100493
uniprot_distance_uniprot_sto_2,0.21860553
default_2,0.21579157
string_interact_uniref_a3m_0,0.21477892
string_interact_uniref_sto_4,0.21435149
uniclust_oxmatch_a3m_2,0.2142684
uniclust_oxmatch_a3m_1,0.2123435
ori_template_pipeline_4,0.21120717
uniprot_distance_uniprot_sto_0,0.21103714
default_0,0.20938331
default_4,0.20834191
string_interact_uniref_a3m_3,0.20589596
string_interact_uniref_sto_1,0.20520617
species_interact_uniprot_sto_3,0.20427065
species_interact_uniprot_sto_4,0.20401824
species_interact_uniref_sto_4,0.20365986
string_interact_uniref_sto_0,0.20256212
uniclust_oxmatch_a3m_3,0.19979732
species_interact_uniref_a3m_4,0.19604011
ori_template_pipeline_3,0.19571295
species_interact_uniref_sto_0,0.19284086
species_interact_uniprot_sto_2,0.1927999
uniprot_distance_uniprot_sto_1,0.19100207
ori_template_pipeline_0,0.18812627
string_interact_uniprot_sto_1,0.18651095
species_interact_uniref_a3m_2,0.18641798
species_interact_uniref_sto_1,0.18640178
string_interact_uniprot_sto_0,0.18547563
species_interact_uniprot_sto_0,0.18499854
string_interact_uniref_a3m_4,0.18423274
ori_template_pipeline_1,0.18086253
