Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,custom_template_with_alphafold_models_1,0.4301028,0.006
7MRW,sequence_based_template_with_alphafold_1,0.42931885,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.42931885,0.006
7MRW,custom_template_with_alphafold_models_4,0.4163228,0.011
7MRW,custom_template_file_2,0.41089576,0.019
7MRW,structure_temp_dimer_a_4,0.41008019,0.011
7MRW,custom_template_file_4,0.40700787,0.007
7MRW,structure_temp_dimer_a_2,0.40577957,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.40397325,0.011
7MRW,sequence_based_template_with_alphafold_4,0.40397325,0.011
