TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_with_alphafold_models_1,0.4301028,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.42931885,0.006
7MRW,sequence_based_template_with_alphafold_1,0.42931885,0.006
7MRW,custom_template_with_alphafold_models_4,0.4163228,0.011
7MRW,custom_template_file_2,0.41089576,0.019
7MRW,structure_temp_dimer_a_4,0.41008019,0.011
7MRW,custom_template_file_4,0.40700787,0.007
7MRW,structure_temp_dimer_a_2,0.40577957,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.40397325,0.011
7MRW,sequence_based_template_with_alphafold_4,0.40397325,0.011
7MRW,structure_temp_dimer_a_1,0.39603516,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.39319989,0.011
7MRW,sequence_based_template_with_alphafold_2,0.39319989,0.011
7MRW,sequence_based_template_4,0.39158511,0.01
7MRW,custom_template_file_1,0.39025286,0.007
7MRW,custom_template_with_alphafold_models_3,0.38868287,0.01
7MRW,custom_template_with_alphafold_models_2,0.37992027,0.011
7MRW,structure_temp_dimer_2,0.37495416,0.005
7MRW,sequence_based_template_with_alphafold_3,0.3682408,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.3682408,0.01
7MRW,no_templates_4,0.35168752,0.013
7MRW,custom_template_file_3,0.34922972,0.007
7MRW,structure_temp_dimer_a_3,0.34797302,0.01
7MRW,structure_temp_dimer_3,0.34578791,0.009
7MRW,structure_temp_dimer_4,0.3435466,0.01
7MRW,structure_temp_dimer_1,0.33995736,0.009
7MRW,no_templates_1,0.33157176,0.072
7MRW,sequence_based_template_0,0.32162073,0.054
7MRW,no_templates_2,0.31316546,0.007
7MRW,custom_template_file_0,0.31253758,0.006
7MRW,structure_temp_dimer_a_0,0.30796611,0.006
7MRW,sequence_based_template_2,0.30602479,0.009
7MRW,custom_template_with_alphafold_models_0,0.3048715,0.006
7MRW,sequence_based_template_1,0.30401519,0.009
7MRW,sequence_based_template_with_alphafold_0,0.30099535,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.30099535,0.006
7MRW,no_templates_3,0.29331079,0.008
7MRW,structure_temp_dimer_0,0.28511888,0.006
7MRW,no_templates_0,0.27186546,0.068
7MRW,sequence_based_template_3,0.26660725,0.012
7MRW,ori_template_pipeline_2,0.25938478,0.586
7MRW,species_interact_uniref_a3m_3,0.25430974,0.524
7MRW,string_interact_uniref_a3m_1,0.24607803,0.579
7MRW,string_interact_uniref_sto_3,0.24323571,0.492
7MRW,species_interact_uniref_sto_3,0.24241149,0.506
7MRW,uniprot_distance_uniprot_sto_3,0.24197055,0.589
7MRW,string_interact_uniprot_sto_2,0.23798884,0.599
7MRW,string_interact_uniprot_sto_3,0.23394127,0.542
7MRW,uniclust_oxmatch_a3m_4,0.23340045,0.597
7MRW,string_interact_uniprot_sto_4,0.23147884,0.497
7MRW,species_interact_uniref_sto_2,0.22878318,0.476
7MRW,species_interact_uniref_a3m_1,0.22823225,0.58
7MRW,default_1,0.2277284,0.58
7MRW,string_interact_uniref_a3m_2,0.22758859,0.588
7MRW,string_interact_uniref_sto_2,0.22711228,0.609
7MRW,species_interact_uniref_a3m_0,0.22516489,0.585
7MRW,species_interact_uniprot_sto_1,0.22459474,0.586
7MRW,uniprot_distance_uniprot_sto_4,0.22218394,0.518
7MRW,default_3,0.22173604,0.588
7MRW,uniclust_oxmatch_a3m_0,0.22100493,0.595
7MRW,uniprot_distance_uniprot_sto_2,0.21860553,0.594
7MRW,default_2,0.21579157,0.588
7MRW,string_interact_uniref_a3m_0,0.21477892,0.592
7MRW,string_interact_uniref_sto_4,0.21435149,0.492
7MRW,uniclust_oxmatch_a3m_2,0.2142684,0.534
7MRW,uniclust_oxmatch_a3m_1,0.2123435,0.585
7MRW,ori_template_pipeline_4,0.21120717,0.51
7MRW,uniprot_distance_uniprot_sto_0,0.21103714,0.605
7MRW,default_0,0.20938331,0.584
7MRW,default_4,0.20834191,0.583
7MRW,string_interact_uniref_a3m_3,0.20589596,0.573
7MRW,string_interact_uniref_sto_1,0.20520617,0.597
7MRW,species_interact_uniprot_sto_3,0.20427065,0.506
7MRW,species_interact_uniprot_sto_4,0.20401824,0.488
7MRW,species_interact_uniref_sto_4,0.20365986,0.47
7MRW,string_interact_uniref_sto_0,0.20256212,0.585
7MRW,uniclust_oxmatch_a3m_3,0.19979732,0.564
7MRW,species_interact_uniref_a3m_4,0.19604011,0.571
7MRW,ori_template_pipeline_3,0.19571295,0.589
7MRW,species_interact_uniref_sto_0,0.19284086,0.482
7MRW,species_interact_uniprot_sto_2,0.1927999,0.492
7MRW,uniprot_distance_uniprot_sto_1,0.19100207,0.607
7MRW,ori_template_pipeline_0,0.18812627,0.584
7MRW,string_interact_uniprot_sto_1,0.18651095,0.584
7MRW,species_interact_uniref_a3m_2,0.18641798,0.55
7MRW,species_interact_uniref_sto_1,0.18640178,0.595
7MRW,string_interact_uniprot_sto_0,0.18547563,0.608
7MRW,species_interact_uniprot_sto_0,0.18499854,0.59
7MRW,string_interact_uniref_a3m_4,0.18423274,0.561
7MRW,ori_template_pipeline_1,0.18086253,0.585
