TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.62848133,0.47
5Y9J,model_5_multimer_20220423_196616,0.62848133,0.47
5Y9J,model_5_multimer_20220423_050790,0.19226375,0.295
5Y9J,model_5_multimer_20220423_304319,0.07917526,0.247
5Y9J,model_2_multimer_20220423_304319,0.05466205,0.193
5Y9J,model_2_multimer_20220423_050790,0.05103825,0.133
5Y9J,model_2_multimer_20220423_285424,0.05100618,0.143
5Y9J,model_3_multimer_20220423_050790,0.05087011,0.088
5Y9J,ranked_1,0.05031919,0.29
5Y9J,model_4_multimer_20220423_196616,0.05031919,0.29
5Y9J,model_5_multimer_20220423_285424,0.03229329,0.265
5Y9J,model_4_multimer_20220423_931651,0.0313696,0.034
5Y9J,model_4_multimer_20220423_050790,0.03016602,0.12
5Y9J,model_1_multimer_20220423_196616,0.02918294,0.109
5Y9J,ranked_4,0.02918294,0.109
5Y9J,model_5_multimer_20220423_931651,0.02666997,0.268
5Y9J,model_2_multimer_20220423_931651,0.02174911,0.095
5Y9J,model_4_multimer_20220423_285424,0.01292447,0.121
5Y9J,model_1_multimer_20220423_304319,0.01235592,0.077
5Y9J,model_3_multimer_20220423_304319,0.01187501,0.047
5Y9J,model_3_multimer_20220423_931651,0.01159588,0.093
5Y9J,model_4_multimer_20220423_304319,0.0106985,0.176
5Y9J,model_3_multimer_20220423_196616,0.01005839,0.086
5Y9J,ranked_3,0.01005839,0.086
5Y9J,model_1_multimer_20220423_050790,0.00941086,0.047
5Y9J,model_1_multimer_20220423_931651,0.00897037,0.075
5Y9J,model_1_multimer_20220423_285424,0.00751671,0.058
5Y9J,model_2_multimer_20220423_196616,0.00717453,0.141
5Y9J,ranked_2,0.00717453,0.141
5Y9J,model_3_multimer_20220423_285424,0.00441767,0.066
