MODEL,PRED_DOCKQ
ranked_0_tidy,0.62848133
model_5_multimer_20220423_196616_tidy,0.62848133
model_5_multimer_20220423_050790_tidy,0.19226375
model_5_multimer_20220423_304319_tidy,0.07917526
model_2_multimer_20220423_304319_tidy,0.05466205
model_2_multimer_20220423_050790_tidy,0.05103825
model_2_multimer_20220423_285424_tidy,0.05100618
model_3_multimer_20220423_050790_tidy,0.05087011
ranked_1_tidy,0.05031919
model_4_multimer_20220423_196616_tidy,0.05031919
model_5_multimer_20220423_285424_tidy,0.03229329
model_4_multimer_20220423_931651_tidy,0.0313696
model_4_multimer_20220423_050790_tidy,0.03016602
model_1_multimer_20220423_196616_tidy,0.02918294
ranked_4_tidy,0.02918294
model_5_multimer_20220423_931651_tidy,0.02666997
model_2_multimer_20220423_931651_tidy,0.02174911
model_4_multimer_20220423_285424_tidy,0.01292447
model_1_multimer_20220423_304319_tidy,0.01235592
model_3_multimer_20220423_304319_tidy,0.01187501
model_3_multimer_20220423_931651_tidy,0.01159588
model_4_multimer_20220423_304319_tidy,0.0106985
model_3_multimer_20220423_196616_tidy,0.01005839
ranked_3_tidy,0.01005839
model_1_multimer_20220423_050790_tidy,0.00941086
model_1_multimer_20220423_931651_tidy,0.00897037
model_1_multimer_20220423_285424_tidy,0.00751671
model_2_multimer_20220423_196616_tidy,0.00717453
ranked_2_tidy,0.00717453
model_3_multimer_20220423_285424_tidy,0.00441767
