TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.18582951,0.267
6AL0,ranked_0,0.18582951,0.267
6AL0,model_2_multimer_20220423_005507,0.17341699,0.259
6AL0,ranked_3,0.13496129,0.273
6AL0,model_3_multimer_20220423_840023,0.13496129,0.273
6AL0,model_3_multimer_20220423_476080,0.12540509,0.274
6AL0,model_2_multimer_20220423_965846,0.12074594,0.247
6AL0,model_2_multimer_20220423_476080,0.12025179,0.256
6AL0,model_4_multimer_20220423_476080,0.11749066,0.26
6AL0,ranked_2,0.10439863,0.257
6AL0,model_4_multimer_20220423_840023,0.10439863,0.257
6AL0,model_4_multimer_20220423_266634,0.10106166,0.247
6AL0,model_1_multimer_20220423_476080,0.09982369,0.26
6AL0,model_4_multimer_20220423_965846,0.09937982,0.256
6AL0,model_2_multimer_20220423_840023,0.09925662,0.258
6AL0,ranked_1,0.09925662,0.258
6AL0,model_1_multimer_20220423_266634,0.09912851,0.261
6AL0,model_5_multimer_20220423_005507,0.09829449,0.262
6AL0,model_5_multimer_20220423_266634,0.09596782,0.281
6AL0,model_4_multimer_20220423_005507,0.09565229,0.255
6AL0,model_2_multimer_20220423_266634,0.08811333,0.264
6AL0,model_5_multimer_20220423_965846,0.08334256,0.449
6AL0,model_5_multimer_20220423_840023,0.07889989,0.605
6AL0,ranked_4,0.07889989,0.605
6AL0,model_1_multimer_20220423_005507,0.05761553,0.21
6AL0,model_1_multimer_20220423_965846,0.05731589,0.223
6AL0,model_5_multimer_20220423_476080,0.05283101,0.276
6AL0,model_3_multimer_20220423_005507,0.04480937,0.181
6AL0,model_3_multimer_20220423_266634,0.04258575,0.156
6AL0,model_3_multimer_20220423_965846,0.03230504,0.24
