MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.18582951
ranked_0_tidy,0.18582951
model_2_multimer_20220423_005507_tidy,0.17341699
ranked_3_tidy,0.13496129
model_3_multimer_20220423_840023_tidy,0.13496129
model_3_multimer_20220423_476080_tidy,0.12540509
model_2_multimer_20220423_965846_tidy,0.12074594
model_2_multimer_20220423_476080_tidy,0.12025179
model_4_multimer_20220423_476080_tidy,0.11749066
ranked_2_tidy,0.10439863
model_4_multimer_20220423_840023_tidy,0.10439863
model_4_multimer_20220423_266634_tidy,0.10106166
model_1_multimer_20220423_476080_tidy,0.09982369
model_4_multimer_20220423_965846_tidy,0.09937982
model_2_multimer_20220423_840023_tidy,0.09925662
ranked_1_tidy,0.09925662
model_1_multimer_20220423_266634_tidy,0.09912851
model_5_multimer_20220423_005507_tidy,0.09829449
model_5_multimer_20220423_266634_tidy,0.09596782
model_4_multimer_20220423_005507_tidy,0.09565229
model_2_multimer_20220423_266634_tidy,0.08811333
model_5_multimer_20220423_965846_tidy,0.08334256
model_5_multimer_20220423_840023_tidy,0.07889989
ranked_4_tidy,0.07889989
model_1_multimer_20220423_005507_tidy,0.05761553
model_1_multimer_20220423_965846_tidy,0.05731589
model_5_multimer_20220423_476080_tidy,0.05283101
model_3_multimer_20220423_005507_tidy,0.04480937
model_3_multimer_20220423_266634_tidy,0.04258575
model_3_multimer_20220423_965846_tidy,0.03230504
