MODEL,PRED_DOCKQ
fold_7z2m_3_model_3,0.37307385
fold_7z2m_3_model_4,0.37151164
fold_7z2m_2_model_1,0.37120736
fold_7z2m_4_model_2,0.37094277
fold_7z2m_1_model_0,0.37074801
fold_7z2m_4_model_3,0.37035823
fold_7z2m_3_model_0,0.37035543
fold_7z2m_3_model_1,0.37023935
fold_7z2m_5_model_3,0.37022635
fold_7z2m_1_model_4,0.37021786
fold_7z2m_1_model_2,0.3701885
fold_7z2m_4_model_4,0.37011954
fold_7z2m_4_model_1,0.37009659
fold_7z2m_2_model_3,0.37008032
fold_7z2m_2_model_2,0.37006983
fold_7z2m_5_model_4,0.37002206
fold_7z2m_2_model_4,0.36996832
fold_7z2m_5_model_2,0.3696951
fold_7z2m_3_model_2,0.36967647
fold_7z2m_4_model_0,0.36965469
fold_7z2m_1_model_3,0.36964807
fold_7z2m_1_model_1,0.36941832
fold_7z2m_5_model_0,0.36916658
fold_7z2m_5_model_1,0.3689605
fold_7z2m_2_model_0,0.36884877
