Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_3_model_3,0.37307385,0.553
7Z2M,fold_7z2m_3_model_4,0.37151164,0.439
7Z2M,fold_7z2m_2_model_1,0.37120736,0.422
7Z2M,fold_7z2m_4_model_2,0.37094277,0.557
7Z2M,fold_7z2m_1_model_0,0.37074801,0.421
7Z2M,fold_7z2m_4_model_3,0.37035823,0.427
7Z2M,fold_7z2m_3_model_0,0.37035543,0.433
7Z2M,fold_7z2m_3_model_1,0.37023935,0.425
7Z2M,fold_7z2m_5_model_3,0.37022635,0.403
7Z2M,fold_7z2m_1_model_4,0.37021786,0.442
