TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_3,0.37307385,0.553
7Z2M,fold_7z2m_3_model_4,0.37151164,0.439
7Z2M,fold_7z2m_2_model_1,0.37120736,0.422
7Z2M,fold_7z2m_4_model_2,0.37094277,0.557
7Z2M,fold_7z2m_1_model_0,0.37074801,0.421
7Z2M,fold_7z2m_4_model_3,0.37035823,0.427
7Z2M,fold_7z2m_3_model_0,0.37035543,0.433
7Z2M,fold_7z2m_3_model_1,0.37023935,0.425
7Z2M,fold_7z2m_5_model_3,0.37022635,0.403
7Z2M,fold_7z2m_1_model_4,0.37021786,0.442
7Z2M,fold_7z2m_1_model_2,0.3701885,0.559
7Z2M,fold_7z2m_4_model_4,0.37011954,0.416
7Z2M,fold_7z2m_4_model_1,0.37009659,0.433
7Z2M,fold_7z2m_2_model_3,0.37008032,0.416
7Z2M,fold_7z2m_2_model_2,0.37006983,0.426
7Z2M,fold_7z2m_5_model_4,0.37002206,0.559
7Z2M,fold_7z2m_2_model_4,0.36996832,0.427
7Z2M,fold_7z2m_5_model_2,0.3696951,0.42
7Z2M,fold_7z2m_3_model_2,0.36967647,0.421
7Z2M,fold_7z2m_4_model_0,0.36965469,0.423
7Z2M,fold_7z2m_1_model_3,0.36964807,0.435
7Z2M,fold_7z2m_1_model_1,0.36941832,0.43
7Z2M,fold_7z2m_5_model_0,0.36916658,0.418
7Z2M,fold_7z2m_5_model_1,0.3689605,0.419
7Z2M,fold_7z2m_2_model_0,0.36884877,0.408
