TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.7425704,0.859
7Z4T,fold_7z4t_3_model_4,0.74136722,0.854
7Z4T,fold_7z4t_4_model_2,0.74066556,0.858
7Z4T,fold_7z4t_4_model_1,0.74002784,0.857
7Z4T,fold_7z4t_3_model_2,0.73722386,0.849
7Z4T,fold_7z4t_2_model_3,0.73021156,0.848
7Z4T,fold_7z4t_3_model_1,0.72735333,0.855
7Z4T,fold_7z4t_5_model_1,0.71389055,0.561
7Z4T,fold_7z4t_2_model_4,0.71029425,0.853
7Z4T,fold_7z4t_2_model_0,0.70671719,0.849
7Z4T,fold_7z4t_2_model_2,0.69715148,0.851
7Z4T,fold_7z4t_4_model_4,0.68626857,0.854
7Z4T,fold_7z4t_3_model_3,0.68237126,0.834
7Z4T,fold_7z4t_2_model_1,0.68012887,0.855
7Z4T,fold_7z4t_4_model_3,0.6729961,0.844
7Z4T,fold_7z4t_4_model_0,0.65860975,0.857
7Z4T,fold_7z4t_1_model_2,0.62151831,0.553
7Z4T,fold_7z4t_1_model_1,0.56992692,0.546
7Z4T,fold_7z4t_5_model_3,0.5433861,0.552
7Z4T,fold_7z4t_1_model_3,0.53217816,0.552
7Z4T,fold_7z4t_1_model_0,0.53217322,0.57
7Z4T,fold_7z4t_5_model_2,0.48516187,0.559
7Z4T,fold_7z4t_5_model_0,0.44728327,0.55
7Z4T,fold_7z4t_5_model_4,0.31814578,0.574
7Z4T,fold_7z4t_1_model_4,0.25852495,0.602
