MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.7425704
fold_7z4t_3_model_4,0.74136722
fold_7z4t_4_model_2,0.74066556
fold_7z4t_4_model_1,0.74002784
fold_7z4t_3_model_2,0.73722386
fold_7z4t_2_model_3,0.73021156
fold_7z4t_3_model_1,0.72735333
fold_7z4t_5_model_1,0.71389055
fold_7z4t_2_model_4,0.71029425
fold_7z4t_2_model_0,0.70671719
fold_7z4t_2_model_2,0.69715148
fold_7z4t_4_model_4,0.68626857
fold_7z4t_3_model_3,0.68237126
fold_7z4t_2_model_1,0.68012887
fold_7z4t_4_model_3,0.6729961
fold_7z4t_4_model_0,0.65860975
fold_7z4t_1_model_2,0.62151831
fold_7z4t_1_model_1,0.56992692
fold_7z4t_5_model_3,0.5433861
fold_7z4t_1_model_3,0.53217816
fold_7z4t_1_model_0,0.53217322
fold_7z4t_5_model_2,0.48516187
fold_7z4t_5_model_0,0.44728327
fold_7z4t_5_model_4,0.31814578
fold_7z4t_1_model_4,0.25852495
