TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.36247739,0.42
7TEE,fold_7tee_5_model_4,0.34058464,0.502
7TEE,fold_7tee_3_model_3,0.33315441,0.531
7TEE,fold_7tee_1_model_2,0.31177121,0.415
7TEE,fold_7tee_4_model_4,0.29430914,0.519
7TEE,fold_7tee_3_model_1,0.29178464,0.533
7TEE,fold_7tee_2_model_2,0.28736413,0.414
7TEE,fold_7tee_4_model_3,0.28612721,0.566
7TEE,fold_7tee_3_model_0,0.28136539,0.509
7TEE,fold_7tee_2_model_0,0.25823101,0.424
7TEE,fold_7tee_5_model_1,0.25198853,0.412
7TEE,fold_7tee_2_model_1,0.24986525,0.419
7TEE,fold_7tee_3_model_2,0.23738898,0.542
7TEE,fold_7tee_1_model_4,0.23423776,0.537
7TEE,fold_7tee_4_model_1,0.22549105,0.415
7TEE,fold_7tee_3_model_4,0.22344249,0.488
7TEE,fold_7tee_1_model_1,0.21089248,0.424
7TEE,fold_7tee_1_model_3,0.20531431,0.408
7TEE,fold_7tee_4_model_2,0.20063986,0.411
7TEE,fold_7tee_4_model_0,0.19599894,0.417
7TEE,fold_7tee_2_model_4,0.19015606,0.577
7TEE,fold_7tee_5_model_3,0.18834975,0.493
7TEE,fold_7tee_5_model_0,0.16045392,0.422
7TEE,fold_7tee_2_model_3,0.15806225,0.405
7TEE,fold_7tee_5_model_2,0.12976326,0.406
