Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_1_model_0,0.36247739,0.42
7TEE,fold_7tee_5_model_4,0.34058464,0.502
7TEE,fold_7tee_3_model_3,0.33315441,0.531
7TEE,fold_7tee_1_model_2,0.31177121,0.415
7TEE,fold_7tee_4_model_4,0.29430914,0.519
7TEE,fold_7tee_3_model_1,0.29178464,0.533
7TEE,fold_7tee_2_model_2,0.28736413,0.414
7TEE,fold_7tee_4_model_3,0.28612721,0.566
7TEE,fold_7tee_3_model_0,0.28136539,0.509
7TEE,fold_7tee_2_model_0,0.25823101,0.424
