TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.5280171,0.823
7AMV,structure_temp_dimer_3,0.52770942,0.887
7AMV,sequence_based_template_2,0.52402002,0.877
7AMV,sequence_based_template_with_alphafold_3,0.5229767,0.823
7AMV,default_2,0.52007228,0.873
7AMV,species_interact_uniprot_sto_3,0.51978481,0.87
7AMV,structure_temp_dimer_4,0.51916659,0.886
7AMV,species_interact_uniprot_sto_2,0.51727659,0.868
7AMV,sequence_based_template_3,0.51723462,0.875
7AMV,structure_temp_dimer_a_3,0.5158211,0.823
7AMV,ori_template_pipeline_4,0.51364779,0.874
7AMV,ori_template_pipeline_2,0.51181453,0.867
7AMV,default_1,0.51007581,0.873
7AMV,pdb_interact_uniprot_sto_0,0.50680113,0.873
7AMV,pdb_interact_uniprot_sto_4,0.50479966,0.87
7AMV,species_interact_uniprot_sto_0,0.49938208,0.872
7AMV,ori_template_pipeline_3,0.49783662,0.871
7AMV,custom_template_with_alphafold_models_3,0.49661753,0.823
7AMV,species_interact_uniref_sto_4,0.4914121,0.871
7AMV,species_interact_uniref_sto_3,0.49019197,0.868
7AMV,default_3,0.48662522,0.871
7AMV,pdb_interact_uniprot_sto_2,0.48660529,0.869
7AMV,structure_temp_dimer_2,0.48599017,0.888
7AMV,pdb_interact_uniprot_sto_1,0.48056582,0.869
7AMV,species_interact_uniprot_sto_4,0.47979841,0.862
7AMV,pdb_interact_uniprot_sto_3,0.47313195,0.868
7AMV,default_0,0.47030804,0.876
7AMV,default_4,0.46949121,0.871
7AMV,custom_template_file_0,0.46332467,0.881
7AMV,sequence_based_template_1,0.45991579,0.878
7AMV,structure_temp_dimer_a_2,0.45704225,0.818
7AMV,uniclust_oxmatch_a3m_4,0.45522857,0.871
7AMV,sequence_based_template_4,0.45490676,0.88
7AMV,structure_temp_dimer_0,0.45097977,0.886
7AMV,species_interact_uniref_sto_2,0.45003667,0.868
7AMV,custom_template_file_2,0.44983107,0.879
7AMV,ori_template_pipeline_0,0.44815657,0.875
7AMV,structure_temp_dimer_1,0.44748265,0.884
7AMV,uniclust_oxmatch_a3m_1,0.4470914,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.44697145,0.818
7AMV,species_interact_uniref_sto_0,0.44642439,0.873
7AMV,uniclust_oxmatch_a3m_2,0.44333437,0.87
7AMV,custom_template_file_3,0.44215366,0.884
7AMV,species_interact_uniref_sto_1,0.44150364,0.875
7AMV,uniclust_oxmatch_a3m_3,0.43946803,0.874
7AMV,ori_template_pipeline_1,0.43906319,0.869
7AMV,custom_template_file_4,0.4317857,0.883
7AMV,custom_template_with_alphafold_models_2,0.42930308,0.818
7AMV,sequence_based_template_with_alphafold_2,0.42722559,0.819
7AMV,sequence_based_template_with_alphafold_1,0.42542905,0.809
7AMV,species_interact_uniprot_sto_1,0.4229733,0.867
7AMV,structure_temp_dimer_a_1,0.4211897,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.41918385,0.809
7AMV,custom_template_with_alphafold_models_4,0.41814798,0.826
7AMV,custom_template_with_alphafold_models_0,0.41754642,0.824
7AMV,no_templates_1,0.41752556,0.546
7AMV,uniclust_oxmatch_a3m_0,0.41633287,0.878
7AMV,sequence_based_template_with_alphafold_0,0.41478983,0.824
7AMV,sequence_based_template_0,0.41212523,0.878
7AMV,structure_temp_dimer_a_4,0.40946227,0.826
7AMV,structure_temp_dimer_a_0,0.40868849,0.824
7AMV,no_templates_4,0.40772679,0.556
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.40704757,0.826
7AMV,custom_template_with_alphafold_models_1,0.40672204,0.809
7AMV,sequence_based_template_with_alphafold_4,0.40362865,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.39984229,0.824
7AMV,custom_template_file_1,0.39974627,0.879
7AMV,no_templates_3,0.35897774,0.67
7AMV,no_templates_0,0.35363445,0.715
7AMV,no_templates_2,0.34949267,0.64
