MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.5280171
structure_temp_dimer_3,0.52770942
sequence_based_template_2,0.52402002
sequence_based_template_with_alphafold_3,0.5229767
default_2,0.52007228
species_interact_uniprot_sto_3,0.51978481
structure_temp_dimer_4,0.51916659
species_interact_uniprot_sto_2,0.51727659
sequence_based_template_3,0.51723462
structure_temp_dimer_a_3,0.5158211
ori_template_pipeline_4,0.51364779
ori_template_pipeline_2,0.51181453
default_1,0.51007581
pdb_interact_uniprot_sto_0,0.50680113
pdb_interact_uniprot_sto_4,0.50479966
species_interact_uniprot_sto_0,0.49938208
ori_template_pipeline_3,0.49783662
custom_template_with_alphafold_models_3,0.49661753
species_interact_uniref_sto_4,0.4914121
species_interact_uniref_sto_3,0.49019197
default_3,0.48662522
pdb_interact_uniprot_sto_2,0.48660529
structure_temp_dimer_2,0.48599017
pdb_interact_uniprot_sto_1,0.48056582
species_interact_uniprot_sto_4,0.47979841
pdb_interact_uniprot_sto_3,0.47313195
default_0,0.47030804
default_4,0.46949121
custom_template_file_0,0.46332467
sequence_based_template_1,0.45991579
structure_temp_dimer_a_2,0.45704225
uniclust_oxmatch_a3m_4,0.45522857
sequence_based_template_4,0.45490676
structure_temp_dimer_0,0.45097977
species_interact_uniref_sto_2,0.45003667
custom_template_file_2,0.44983107
ori_template_pipeline_0,0.44815657
structure_temp_dimer_1,0.44748265
uniclust_oxmatch_a3m_1,0.4470914
ori_temp_pipeline_with_alphafold_models_2,0.44697145
species_interact_uniref_sto_0,0.44642439
uniclust_oxmatch_a3m_2,0.44333437
custom_template_file_3,0.44215366
species_interact_uniref_sto_1,0.44150364
uniclust_oxmatch_a3m_3,0.43946803
ori_template_pipeline_1,0.43906319
custom_template_file_4,0.4317857
custom_template_with_alphafold_models_2,0.42930308
sequence_based_template_with_alphafold_2,0.42722559
sequence_based_template_with_alphafold_1,0.42542905
species_interact_uniprot_sto_1,0.4229733
structure_temp_dimer_a_1,0.4211897
ori_temp_pipeline_with_alphafold_models_1,0.41918385
custom_template_with_alphafold_models_4,0.41814798
custom_template_with_alphafold_models_0,0.41754642
no_templates_1,0.41752556
uniclust_oxmatch_a3m_0,0.41633287
sequence_based_template_with_alphafold_0,0.41478983
sequence_based_template_0,0.41212523
structure_temp_dimer_a_4,0.40946227
structure_temp_dimer_a_0,0.40868849
no_templates_4,0.40772679
ori_temp_pipeline_with_alphafold_models_4,0.40704757
custom_template_with_alphafold_models_1,0.40672204
sequence_based_template_with_alphafold_4,0.40362865
ori_temp_pipeline_with_alphafold_models_0,0.39984229
custom_template_file_1,0.39974627
no_templates_3,0.35897774
no_templates_0,0.35363445
no_templates_2,0.34949267
