Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,ori_temp_pipeline_with_alphafold_models_3,0.5280171,0.823
7AMV,structure_temp_dimer_3,0.52770942,0.887
7AMV,sequence_based_template_2,0.52402002,0.877
7AMV,sequence_based_template_with_alphafold_3,0.5229767,0.823
7AMV,default_2,0.52007228,0.873
7AMV,species_interact_uniprot_sto_3,0.51978481,0.87
7AMV,structure_temp_dimer_4,0.51916659,0.886
7AMV,species_interact_uniprot_sto_2,0.51727659,0.868
7AMV,sequence_based_template_3,0.51723462,0.875
7AMV,structure_temp_dimer_a_3,0.5158211,0.823
