TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.45467648,0.776
7UED,fold_7ued_4_model_3,0.32855296,0.767
7UED,fold_7ued_1_model_4,0.31344578,0.426
7UED,fold_7ued_5_model_3,0.30454069,0.756
7UED,fold_7ued_1_model_3,0.30084395,0.751
7UED,fold_7ued_5_model_2,0.29257536,0.769
7UED,fold_7ued_5_model_4,0.28727564,0.768
7UED,fold_7ued_3_model_0,0.26726696,0.767
7UED,fold_7ued_1_model_1,0.26583824,0.778
7UED,fold_7ued_5_model_1,0.24911468,0.777
7UED,fold_7ued_3_model_2,0.24561922,0.756
7UED,fold_7ued_3_model_4,0.23485397,0.762
7UED,fold_7ued_1_model_2,0.21272938,0.768
7UED,fold_7ued_5_model_0,0.20472971,0.762
7UED,fold_7ued_1_model_0,0.19886598,0.762
7UED,fold_7ued_3_model_3,0.1708072,0.764
7UED,fold_7ued_4_model_4,0.14984702,0.785
7UED,fold_7ued_2_model_3,0.1303267,0.759
7UED,fold_7ued_4_model_2,0.12550947,0.749
7UED,fold_7ued_4_model_0,0.10645954,0.764
7UED,fold_7ued_4_model_1,0.09797236,0.75
7UED,fold_7ued_2_model_4,0.07928647,0.74
7UED,fold_7ued_2_model_1,0.06834728,0.785
7UED,fold_7ued_2_model_0,0.05906636,0.765
7UED,fold_7ued_2_model_2,0.05544436,0.779
