Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.79866093,0.664
5GRJ,model_1_multimer_20220423_406500,0.76753879,0.771
5GRJ,model_5_multimer_20220423_377030,0.74713731,0.76
5GRJ,model_5_multimer_20220423_406500,0.74497181,0.762
5GRJ,model_5_multimer_20220423_103678,0.72948581,0.755
5GRJ,ranked_1,0.72086728,0.752
5GRJ,model_5_multimer_20220423_693642,0.72086728,0.752
5GRJ,model_2_multimer_20220423_377030,0.7115519,0.729
5GRJ,model_1_multimer_20220423_693642,0.67047954,0.764
5GRJ,ranked_0,0.67047954,0.764
