TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.36518279,0.888
7SJN,fold_7sjn_3_model_3,0.36518279,0.557
7SJN,fold_7sjn_5_model_3,0.36518279,0.872
7SJN,fold_7sjn_5_model_2,0.36518279,0.899
7SJN,fold_7sjn_5_model_1,0.36518279,0.89
7SJN,fold_7sjn_5_model_0,0.36518279,0.89
7SJN,fold_7sjn_4_model_4,0.36518279,0.603
7SJN,fold_7sjn_4_model_3,0.36518279,0.556
7SJN,fold_7sjn_4_model_2,0.36518279,0.559
7SJN,fold_7sjn_4_model_1,0.36518279,0.561
7SJN,fold_7sjn_4_model_0,0.36518279,0.552
7SJN,fold_7sjn_3_model_4,0.36518279,0.566
7SJN,fold_7sjn_3_model_2,0.36518279,0.562
7SJN,fold_7sjn_1_model_1,0.36518279,0.895
7SJN,fold_7sjn_3_model_1,0.36518279,0.55
7SJN,fold_7sjn_3_model_0,0.36518279,0.557
7SJN,fold_7sjn_2_model_4,0.36518279,0.567
7SJN,fold_7sjn_2_model_3,0.36518279,0.556
7SJN,fold_7sjn_2_model_2,0.36518279,0.565
7SJN,fold_7sjn_2_model_1,0.36518279,0.549
7SJN,fold_7sjn_2_model_0,0.36518279,0.557
7SJN,fold_7sjn_1_model_4,0.36518279,0.887
7SJN,fold_7sjn_1_model_3,0.36518279,0.893
7SJN,fold_7sjn_1_model_2,0.36518279,0.9
7SJN,fold_7sjn_5_model_4,0.36518279,0.893
