Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/5

7SJN,fold_7sjn_1_model_0,0.36518279,0.888
7SJN,fold_7sjn_1_model_1,0.36518279,0.895
7SJN,fold_7sjn_1_model_2,0.36518279,0.9
7SJN,fold_7sjn_1_model_3,0.36518279,0.893
7SJN,fold_7sjn_1_model_4,0.36518279,0.887
7SJN,fold_7sjn_2_model_0,0.36518279,0.557
7SJN,fold_7sjn_2_model_1,0.36518279,0.549
7SJN,fold_7sjn_2_model_2,0.36518279,0.565
7SJN,fold_7sjn_2_model_3,0.36518279,0.556
7SJN,fold_7sjn_2_model_4,0.36518279,0.567
