TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.34465995,0.846
7SU1,fold_7su1_2_model_2,0.3393558,0.858
7SU1,fold_7su1_1_model_3,0.29416689,0.848
7SU1,fold_7su1_3_model_1,0.28005537,0.84
7SU1,fold_7su1_2_model_4,0.2774128,0.849
7SU1,fold_7su1_2_model_3,0.27626038,0.845
7SU1,fold_7su1_5_model_2,0.27539524,0.847
7SU1,fold_7su1_4_model_4,0.2722536,0.845
7SU1,fold_7su1_1_model_0,0.24661419,0.847
7SU1,fold_7su1_4_model_1,0.24270627,0.846
7SU1,fold_7su1_1_model_1,0.24107207,0.854
7SU1,fold_7su1_3_model_0,0.23305291,0.842
7SU1,fold_7su1_4_model_3,0.22682509,0.858
7SU1,fold_7su1_5_model_0,0.22443086,0.854
7SU1,fold_7su1_1_model_4,0.21937966,0.833
7SU1,fold_7su1_5_model_1,0.21613288,0.838
7SU1,fold_7su1_5_model_3,0.21606709,0.859
7SU1,fold_7su1_2_model_0,0.18928735,0.843
7SU1,fold_7su1_2_model_1,0.17966038,0.857
7SU1,fold_7su1_4_model_0,0.17699476,0.848
7SU1,fold_7su1_3_model_2,0.17409942,0.847
7SU1,fold_7su1_1_model_2,0.16987647,0.84
7SU1,fold_7su1_5_model_4,0.16041073,0.827
7SU1,fold_7su1_3_model_3,0.15486735,0.857
7SU1,fold_7su1_4_model_2,0.14297527,0.854
