MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.34465995
fold_7su1_2_model_2,0.3393558
fold_7su1_1_model_3,0.29416689
fold_7su1_3_model_1,0.28005537
fold_7su1_2_model_4,0.2774128
fold_7su1_2_model_3,0.27626038
fold_7su1_5_model_2,0.27539524
fold_7su1_4_model_4,0.2722536
fold_7su1_1_model_0,0.24661419
fold_7su1_4_model_1,0.24270627
fold_7su1_1_model_1,0.24107207
fold_7su1_3_model_0,0.23305291
fold_7su1_4_model_3,0.22682509
fold_7su1_5_model_0,0.22443086
fold_7su1_1_model_4,0.21937966
fold_7su1_5_model_1,0.21613288
fold_7su1_5_model_3,0.21606709
fold_7su1_2_model_0,0.18928735
fold_7su1_2_model_1,0.17966038
fold_7su1_4_model_0,0.17699476
fold_7su1_3_model_2,0.17409942
fold_7su1_1_model_2,0.16987647
fold_7su1_5_model_4,0.16041073
fold_7su1_3_model_3,0.15486735
fold_7su1_4_model_2,0.14297527
