TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.48750287,0.658
3SE8,model_1_multimer_20220423_751456,0.40971836,0.693
3SE8,model_2_multimer_20220423_574203,0.39772248,0.761
3SE8,model_2_multimer_20220423_751456,0.39136937,0.682
3SE8,model_2_multimer_20220423_727554,0.36923933,0.661
3SE8,model_3_multimer_20220423_569004,0.36816037,0.688
3SE8,model_3_multimer_20220423_574203,0.32400426,0.659
3SE8,model_2_multimer_20220423_555805,0.32080388,0.682
3SE8,ranked_1,0.32080388,0.682
3SE8,model_1_multimer_20220423_555805,0.28378785,0.72
3SE8,ranked_0,0.28378785,0.72
3SE8,model_2_multimer_20220423_569004,0.21627036,0.703
3SE8,ranked_3,0.15503612,0.041
3SE8,model_5_multimer_20220423_555805,0.15503612,0.041
3SE8,model_1_multimer_20220423_727554,0.12757199,0.353
3SE8,model_4_multimer_20220423_555805,0.09817509,0.059
3SE8,ranked_4,0.09817509,0.059
3SE8,model_4_multimer_20220423_727554,0.08929764,0.042
3SE8,model_4_multimer_20220423_574203,0.08397888,0.053
3SE8,model_3_multimer_20220423_751456,0.08160007,0.071
3SE8,model_4_multimer_20220423_569004,0.07196482,0.035
3SE8,model_5_multimer_20220423_751456,0.06878956,0.031
3SE8,model_4_multimer_20220423_751456,0.06520537,0.035
3SE8,model_5_multimer_20220423_574203,0.05756555,0.022
3SE8,model_5_multimer_20220423_569004,0.05547648,0.029
3SE8,model_3_multimer_20220423_555805,0.05531248,0.27
3SE8,ranked_2,0.05531248,0.27
3SE8,model_5_multimer_20220423_727554,0.03726197,0.026
3SE8,model_3_multimer_20220423_727554,0.03523632,0.112
3SE8,model_1_multimer_20220423_574203,0.03289529,0.098
