MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.48750287
model_1_multimer_20220423_751456_tidy,0.40971836
model_2_multimer_20220423_574203_tidy,0.39772248
model_2_multimer_20220423_751456_tidy,0.39136937
model_2_multimer_20220423_727554_tidy,0.36923933
model_3_multimer_20220423_569004_tidy,0.36816037
model_3_multimer_20220423_574203_tidy,0.32400426
model_2_multimer_20220423_555805_tidy,0.32080388
ranked_1_tidy,0.32080388
model_1_multimer_20220423_555805_tidy,0.28378785
ranked_0_tidy,0.28378785
model_2_multimer_20220423_569004_tidy,0.21627036
ranked_3_tidy,0.15503612
model_5_multimer_20220423_555805_tidy,0.15503612
model_1_multimer_20220423_727554_tidy,0.12757199
model_4_multimer_20220423_555805_tidy,0.09817509
ranked_4_tidy,0.09817509
model_4_multimer_20220423_727554_tidy,0.08929764
model_4_multimer_20220423_574203_tidy,0.08397888
model_3_multimer_20220423_751456_tidy,0.08160007
model_4_multimer_20220423_569004_tidy,0.07196482
model_5_multimer_20220423_751456_tidy,0.06878956
model_4_multimer_20220423_751456_tidy,0.06520537
model_5_multimer_20220423_574203_tidy,0.05756555
model_5_multimer_20220423_569004_tidy,0.05547648
model_3_multimer_20220423_555805_tidy,0.05531248
ranked_2_tidy,0.05531248
model_5_multimer_20220423_727554_tidy,0.03726197
model_3_multimer_20220423_727554_tidy,0.03523632
model_1_multimer_20220423_574203_tidy,0.03289529
