MODEL,PRED_DOCKQ
string_interact_uniref_a3m_4,0.40202966
pdb_interact_uniref_a3m_3,0.40202859
string_interact_uniref_a3m_3,0.4019877
uniprot_distance_uniprot_sto_1,0.40193975
pdb_interact_uniref_a3m_1,0.40192935
uniclust_oxmatch_a3m_2,0.40191773
uniprot_distance_uniref_a3m_4,0.40191367
pdb_interact_uniprot_sto_1,0.40190849
pdb_interact_uniref_a3m_2,0.40190756
sequence_based_template_4,0.40190697
structure_temp_dimer_0,0.40189585
pdb_interact_uniref_sto_0,0.40188727
structure_temp_dimer_2,0.40188152
pdb_interact_uniref_a3m_4,0.40187955
uniprot_distance_uniref_a3m_2,0.40187305
sequence_based_template_2,0.40187159
sequence_based_template_1,0.40186626
string_interact_uniref_a3m_1,0.40186533
uniprot_distance_uniprot_sto_3,0.4018648
species_interact_uniref_a3m_3,0.40186381
string_interact_uniref_sto_0,0.40186214
species_interact_uniref_sto_2,0.40185872
string_interact_uniref_sto_4,0.401858
pdb_interact_uniprot_sto_3,0.40185794
pdb_interact_uniref_sto_1,0.40185115
pdb_interact_uniprot_sto_0,0.40184945
uniprot_distance_uniref_a3m_1,0.40184942
uniclust_oxmatch_a3m_1,0.40184924
custom_template_file_3,0.40184432
uniclust_oxmatch_a3m_0,0.40184388
ori_template_pipeline_2,0.4018425
ori_template_pipeline_1,0.40183601
string_interact_uniprot_sto_1,0.40183529
ori_template_pipeline_3,0.40183315
pdb_interact_uniref_a3m_0,0.40183154
sequence_based_template_3,0.40183142
species_interact_uniref_a3m_4,0.40183032
structure_temp_dimer_1,0.4018293
custom_template_file_0,0.4018279
species_interact_uniref_a3m_1,0.40182531
pdb_interact_uniref_sto_4,0.40182492
species_interact_uniprot_sto_0,0.401824
custom_template_file_2,0.40182197
custom_template_file_1,0.40182114
uniprot_distance_uniref_a3m_3,0.40182054
pdb_interact_uniprot_sto_2,0.4018198
uniclust_oxmatch_a3m_4,0.40181497
uniclust_oxmatch_a3m_3,0.40181449
sequence_based_template_0,0.4018136
ori_temp_pipeline_with_alphafold_models_2,0.40181252
custom_template_with_alphafold_models_2,0.40180701
sequence_based_template_with_alphafold_2,0.4018037
species_interact_uniref_a3m_2,0.40180343
string_interact_uniref_a3m_2,0.40180305
ori_template_pipeline_4,0.40180299
ori_temp_pipeline_with_alphafold_models_3,0.40180138
structure_temp_dimer_a_2,0.40179905
sequence_based_template_with_alphafold_3,0.40179613
structure_temp_dimer_a_3,0.40179521
custom_template_with_alphafold_models_3,0.40179512
sequence_based_template_with_alphafold_0,0.40179497
string_interact_uniref_a3m_0,0.4017942
custom_template_with_alphafold_models_0,0.40179259
structure_temp_dimer_a_0,0.40179235
sequence_based_template_with_alphafold_4,0.40179202
ori_temp_pipeline_with_alphafold_models_0,0.40179148
structure_temp_dimer_a_4,0.40179005
custom_template_with_alphafold_models_4,0.40178958
custom_template_file_4,0.40178871
ori_temp_pipeline_with_alphafold_models_4,0.40178865
default_4,0.40178758
species_interact_uniprot_sto_3,0.40178266
uniprot_distance_uniref_a3m_0,0.40177524
ori_template_pipeline_0,0.40176883
no_templates_3,0.40176779
structure_temp_dimer_4,0.40176633
no_templates_1,0.40176237
species_interact_uniprot_sto_2,0.40175414
custom_template_with_alphafold_models_1,0.40175217
string_interact_uniprot_sto_4,0.40175202
ori_temp_pipeline_with_alphafold_models_1,0.40175122
string_interact_uniref_sto_2,0.40174896
sequence_based_template_with_alphafold_1,0.40174848
uniprot_distance_uniprot_sto_0,0.40174842
structure_temp_dimer_a_1,0.40174809
pdb_interact_uniref_sto_3,0.40174663
string_interact_uniprot_sto_3,0.4017455
species_interact_uniprot_sto_1,0.40174365
species_interact_uniref_a3m_0,0.40174025
string_interact_uniref_sto_1,0.40173614
species_interact_uniprot_sto_4,0.40173554
species_interact_uniref_sto_3,0.40173295
uniprot_distance_uniprot_sto_2,0.40173104
default_3,0.40172687
species_interact_uniref_sto_4,0.4017261
no_templates_2,0.40172601
structure_temp_dimer_3,0.40172392
uniprot_distance_uniref_sto_1,0.4017204
no_templates_0,0.40171924
default_0,0.40171438
uniprot_distance_uniref_sto_4,0.40170777
string_interact_uniref_sto_3,0.40170452
default_2,0.40169635
default_1,0.40169469
uniprot_distance_uniprot_sto_4,0.40169463
species_interact_uniref_sto_0,0.40169397
pdb_interact_uniref_sto_2,0.40168914
no_templates_4,0.40168905
species_interact_uniref_sto_1,0.40168437
string_interact_uniprot_sto_0,0.40166345
uniprot_distance_uniref_sto_0,0.40166181
string_interact_uniprot_sto_2,0.40164262
uniprot_distance_uniref_sto_2,0.40163049
pdb_interact_uniprot_sto_4,0.40162292
uniprot_distance_uniref_sto_3,0.40161499
