TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_a3m_4,0.40202966,0.134
7D7F,pdb_interact_uniref_a3m_3,0.40202859,0.139
7D7F,string_interact_uniref_a3m_3,0.4019877,0.457
7D7F,uniprot_distance_uniprot_sto_1,0.40193975,0.007
7D7F,pdb_interact_uniref_a3m_1,0.40192935,0.477
7D7F,uniclust_oxmatch_a3m_2,0.40191773,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.40191367,0.443
7D7F,pdb_interact_uniprot_sto_1,0.40190849,0.006
7D7F,pdb_interact_uniref_a3m_2,0.40190756,0.007
7D7F,sequence_based_template_4,0.40190697,0.006
7D7F,structure_temp_dimer_0,0.40189585,0.006
7D7F,pdb_interact_uniref_sto_0,0.40188727,0.007
7D7F,structure_temp_dimer_2,0.40188152,0.006
7D7F,pdb_interact_uniref_a3m_4,0.40187955,0.474
7D7F,uniprot_distance_uniref_a3m_2,0.40187305,0.006
7D7F,sequence_based_template_2,0.40187159,0.006
7D7F,sequence_based_template_1,0.40186626,0.006
7D7F,string_interact_uniref_a3m_1,0.40186533,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.4018648,0.006
7D7F,species_interact_uniref_a3m_3,0.40186381,0.007
7D7F,string_interact_uniref_sto_0,0.40186214,0.007
7D7F,species_interact_uniref_sto_2,0.40185872,0.007
7D7F,string_interact_uniref_sto_4,0.401858,0.006
7D7F,pdb_interact_uniprot_sto_3,0.40185794,0.006
7D7F,pdb_interact_uniref_sto_1,0.40185115,0.007
7D7F,pdb_interact_uniprot_sto_0,0.40184945,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.40184942,0.007
7D7F,uniclust_oxmatch_a3m_1,0.40184924,0.007
7D7F,custom_template_file_3,0.40184432,0.007
7D7F,uniclust_oxmatch_a3m_0,0.40184388,0.006
7D7F,ori_template_pipeline_2,0.4018425,0.007
7D7F,ori_template_pipeline_1,0.40183601,0.006
7D7F,string_interact_uniprot_sto_1,0.40183529,0.007
7D7F,ori_template_pipeline_3,0.40183315,0.006
7D7F,pdb_interact_uniref_a3m_0,0.40183154,0.007
7D7F,sequence_based_template_3,0.40183142,0.006
7D7F,species_interact_uniref_a3m_4,0.40183032,0.007
7D7F,structure_temp_dimer_1,0.4018293,0.006
7D7F,custom_template_file_0,0.4018279,0.006
7D7F,species_interact_uniref_a3m_1,0.40182531,0.007
7D7F,pdb_interact_uniref_sto_4,0.40182492,0.006
7D7F,species_interact_uniprot_sto_0,0.401824,0.007
7D7F,custom_template_file_2,0.40182197,0.006
7D7F,custom_template_file_1,0.40182114,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.40182054,0.007
7D7F,pdb_interact_uniprot_sto_2,0.4018198,0.007
7D7F,uniclust_oxmatch_a3m_4,0.40181497,0.139
7D7F,uniclust_oxmatch_a3m_3,0.40181449,0.007
7D7F,sequence_based_template_0,0.4018136,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.40181252,0.006
7D7F,custom_template_with_alphafold_models_2,0.40180701,0.006
7D7F,sequence_based_template_with_alphafold_2,0.4018037,0.006
