MODEL,PRED_DOCKQ
fold_8gv7_5_model_0,0.61364794
fold_8gv7_4_model_3,0.60442346
fold_8gv7_2_model_2,0.54048765
fold_8gv7_2_model_4,0.54006076
fold_8gv7_1_model_3,0.52875227
fold_8gv7_5_model_4,0.52394545
fold_8gv7_4_model_0,0.52295995
fold_8gv7_2_model_1,0.51343942
fold_8gv7_5_model_1,0.51235515
fold_8gv7_3_model_3,0.51229948
fold_8gv7_1_model_4,0.49622932
fold_8gv7_1_model_0,0.49196181
fold_8gv7_5_model_2,0.48804548
fold_8gv7_5_model_3,0.48435807
fold_8gv7_3_model_1,0.47757807
fold_8gv7_2_model_3,0.47105074
fold_8gv7_1_model_1,0.47030109
fold_8gv7_3_model_4,0.44025841
fold_8gv7_2_model_0,0.43505216
fold_8gv7_4_model_1,0.4187353
fold_8gv7_3_model_2,0.38366136
fold_8gv7_1_model_2,0.37064296
fold_8gv7_4_model_4,0.34694555
fold_8gv7_3_model_0,0.33645648
fold_8gv7_4_model_2,0.3100237
