MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.48546118
fold_7zr7_2_model_4,0.38889048
fold_7zr7_4_model_0,0.37100938
fold_7zr7_1_model_0,0.36445242
fold_7zr7_1_model_1,0.36072183
fold_7zr7_1_model_2,0.35239407
fold_7zr7_5_model_4,0.34835312
fold_7zr7_4_model_2,0.32035434
fold_7zr7_2_model_3,0.31465563
fold_7zr7_3_model_0,0.31392908
fold_7zr7_2_model_2,0.27910954
fold_7zr7_5_model_2,0.27562165
fold_7zr7_3_model_3,0.25688353
fold_7zr7_2_model_0,0.25643802
fold_7zr7_3_model_2,0.24870884
fold_7zr7_2_model_1,0.2435043
fold_7zr7_5_model_1,0.23095997
fold_7zr7_4_model_3,0.21223962
fold_7zr7_1_model_4,0.20313355
fold_7zr7_3_model_4,0.20186479
fold_7zr7_3_model_1,0.19672006
fold_7zr7_5_model_0,0.19579063
fold_7zr7_5_model_3,0.18009225
fold_7zr7_4_model_4,0.17228426
fold_7zr7_1_model_3,0.1529859
