TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.48546118,0.537
7ZR7,fold_7zr7_2_model_4,0.38889048,0.846
7ZR7,fold_7zr7_4_model_0,0.37100938,0.527
7ZR7,fold_7zr7_1_model_0,0.36445242,0.847
7ZR7,fold_7zr7_1_model_1,0.36072183,0.506
7ZR7,fold_7zr7_1_model_2,0.35239407,0.792
7ZR7,fold_7zr7_5_model_4,0.34835312,0.522
7ZR7,fold_7zr7_4_model_2,0.32035434,0.538
7ZR7,fold_7zr7_2_model_3,0.31465563,0.513
7ZR7,fold_7zr7_3_model_0,0.31392908,0.843
7ZR7,fold_7zr7_2_model_2,0.27910954,0.515
7ZR7,fold_7zr7_5_model_2,0.27562165,0.508
7ZR7,fold_7zr7_3_model_3,0.25688353,0.52
7ZR7,fold_7zr7_2_model_0,0.25643802,0.515
7ZR7,fold_7zr7_3_model_2,0.24870884,0.859
7ZR7,fold_7zr7_2_model_1,0.2435043,0.453
7ZR7,fold_7zr7_5_model_1,0.23095997,0.515
7ZR7,fold_7zr7_4_model_3,0.21223962,0.516
7ZR7,fold_7zr7_1_model_4,0.20313355,0.522
7ZR7,fold_7zr7_3_model_4,0.20186479,0.506
7ZR7,fold_7zr7_3_model_1,0.19672006,0.493
7ZR7,fold_7zr7_5_model_0,0.19579063,0.51
7ZR7,fold_7zr7_5_model_3,0.18009225,0.522
7ZR7,fold_7zr7_4_model_4,0.17228426,0.511
7ZR7,fold_7zr7_1_model_3,0.1529859,0.532
