TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_1_model_1,0.60651183,0.418
7YQX,fold_7yqx_3_model_2,0.59643567,0.462
7YQX,fold_7yqx_3_model_4,0.58955193,0.456
7YQX,fold_7yqx_2_model_4,0.5874877,0.451
7YQX,fold_7yqx_2_model_3,0.58013773,0.4
7YQX,fold_7yqx_4_model_1,0.5548749,0.415
7YQX,fold_7yqx_2_model_2,0.55076635,0.449
7YQX,fold_7yqx_5_model_4,0.54754442,0.449
7YQX,fold_7yqx_1_model_3,0.54564905,0.444
7YQX,fold_7yqx_2_model_1,0.54486907,0.454
7YQX,fold_7yqx_1_model_2,0.51550597,0.442
7YQX,fold_7yqx_1_model_4,0.48201519,0.428
7YQX,fold_7yqx_5_model_3,0.47177073,0.468
7YQX,fold_7yqx_3_model_3,0.44304562,0.449
7YQX,fold_7yqx_3_model_1,0.4156231,0.441
7YQX,fold_7yqx_4_model_4,0.40906447,0.452
7YQX,fold_7yqx_5_model_0,0.40755171,0.405
7YQX,fold_7yqx_4_model_2,0.36225468,0.398
7YQX,fold_7yqx_3_model_0,0.33119994,0.458
7YQX,fold_7yqx_2_model_0,0.32750535,0.408
7YQX,fold_7yqx_4_model_3,0.3070735,0.454
7YQX,fold_7yqx_4_model_0,0.2676304,0.444
7YQX,fold_7yqx_1_model_0,0.23526445,0.424
7YQX,fold_7yqx_5_model_1,0.05735325,0.443
7YQX,fold_7yqx_5_model_2,0.04952719,0.446
