MODEL,PRED_DOCKQ
fold_7yqx_1_model_1,0.60651183
fold_7yqx_3_model_2,0.59643567
fold_7yqx_3_model_4,0.58955193
fold_7yqx_2_model_4,0.5874877
fold_7yqx_2_model_3,0.58013773
fold_7yqx_4_model_1,0.5548749
fold_7yqx_2_model_2,0.55076635
fold_7yqx_5_model_4,0.54754442
fold_7yqx_1_model_3,0.54564905
fold_7yqx_2_model_1,0.54486907
fold_7yqx_1_model_2,0.51550597
fold_7yqx_1_model_4,0.48201519
fold_7yqx_5_model_3,0.47177073
fold_7yqx_3_model_3,0.44304562
fold_7yqx_3_model_1,0.4156231
fold_7yqx_4_model_4,0.40906447
fold_7yqx_5_model_0,0.40755171
fold_7yqx_4_model_2,0.36225468
fold_7yqx_3_model_0,0.33119994
fold_7yqx_2_model_0,0.32750535
fold_7yqx_4_model_3,0.3070735
fold_7yqx_4_model_0,0.2676304
fold_7yqx_1_model_0,0.23526445
fold_7yqx_5_model_1,0.05735325
fold_7yqx_5_model_2,0.04952719
