MODEL,PRED_DOCKQ
fold_7z2m_2_model_1,0.45731112
fold_7z2m_4_model_0,0.45716214
fold_7z2m_3_model_4,0.45168903
fold_7z2m_2_model_3,0.43983504
fold_7z2m_3_model_2,0.4258357
fold_7z2m_4_model_3,0.4217152
fold_7z2m_5_model_2,0.41223678
fold_7z2m_5_model_4,0.40128195
fold_7z2m_3_model_3,0.39850083
fold_7z2m_3_model_0,0.39092159
fold_7z2m_5_model_1,0.3718259
fold_7z2m_5_model_0,0.36724341
fold_7z2m_4_model_1,0.36584878
fold_7z2m_2_model_4,0.33736381
fold_7z2m_1_model_4,0.32649982
fold_7z2m_3_model_1,0.32461396
fold_7z2m_1_model_3,0.32175818
fold_7z2m_2_model_2,0.30877745
fold_7z2m_4_model_4,0.2771695
fold_7z2m_1_model_2,0.25952479
fold_7z2m_2_model_0,0.25476742
fold_7z2m_1_model_1,0.24891084
fold_7z2m_5_model_3,0.2341198
fold_7z2m_4_model_2,0.19416554
fold_7z2m_1_model_0,0.18949524
