TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_1,0.45731112,0.422
7Z2M,fold_7z2m_4_model_0,0.45716214,0.423
7Z2M,fold_7z2m_3_model_4,0.45168903,0.439
7Z2M,fold_7z2m_2_model_3,0.43983504,0.416
7Z2M,fold_7z2m_3_model_2,0.4258357,0.421
7Z2M,fold_7z2m_4_model_3,0.4217152,0.427
7Z2M,fold_7z2m_5_model_2,0.41223678,0.42
7Z2M,fold_7z2m_5_model_4,0.40128195,0.559
7Z2M,fold_7z2m_3_model_3,0.39850083,0.553
7Z2M,fold_7z2m_3_model_0,0.39092159,0.433
7Z2M,fold_7z2m_5_model_1,0.3718259,0.419
7Z2M,fold_7z2m_5_model_0,0.36724341,0.418
7Z2M,fold_7z2m_4_model_1,0.36584878,0.433
7Z2M,fold_7z2m_2_model_4,0.33736381,0.427
7Z2M,fold_7z2m_1_model_4,0.32649982,0.442
7Z2M,fold_7z2m_3_model_1,0.32461396,0.425
7Z2M,fold_7z2m_1_model_3,0.32175818,0.435
7Z2M,fold_7z2m_2_model_2,0.30877745,0.426
7Z2M,fold_7z2m_4_model_4,0.2771695,0.416
7Z2M,fold_7z2m_1_model_2,0.25952479,0.559
7Z2M,fold_7z2m_2_model_0,0.25476742,0.408
7Z2M,fold_7z2m_1_model_1,0.24891084,0.43
7Z2M,fold_7z2m_5_model_3,0.2341198,0.403
7Z2M,fold_7z2m_4_model_2,0.19416554,0.557
7Z2M,fold_7z2m_1_model_0,0.18949524,0.421
