MODEL,PRED_DOCKQ
fold_7sjo_5_model_1,0.05335358
fold_7sjo_5_model_2,0.04799891
fold_7sjo_2_model_2,0.04757085
fold_7sjo_3_model_3,0.04653132
fold_7sjo_1_model_0,0.04640507
fold_7sjo_4_model_3,0.04491312
fold_7sjo_2_model_4,0.04470201
fold_7sjo_4_model_0,0.04128103
fold_7sjo_3_model_2,0.04053568
fold_7sjo_1_model_2,0.04013898
fold_7sjo_5_model_0,0.03599783
fold_7sjo_4_model_1,0.03578168
fold_7sjo_2_model_0,0.03556367
fold_7sjo_4_model_4,0.03512612
fold_7sjo_1_model_1,0.03486294
fold_7sjo_4_model_2,0.03290064
fold_7sjo_2_model_3,0.03113212
fold_7sjo_3_model_4,0.03111247
fold_7sjo_3_model_0,0.03020488
fold_7sjo_1_model_3,0.02931468
fold_7sjo_3_model_1,0.0287587
fold_7sjo_5_model_4,0.02839263
fold_7sjo_1_model_4,0.02672925
fold_7sjo_2_model_1,0.02620475
fold_7sjo_5_model_3,0.026055
