TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_1,0.05335358,0.57
7SJO,fold_7sjo_5_model_2,0.04799891,0.575
7SJO,fold_7sjo_2_model_2,0.04757085,0.619
7SJO,fold_7sjo_3_model_3,0.04653132,0.579
7SJO,fold_7sjo_1_model_0,0.04640507,0.573
7SJO,fold_7sjo_4_model_3,0.04491312,0.551
7SJO,fold_7sjo_2_model_4,0.04470201,0.559
7SJO,fold_7sjo_4_model_0,0.04128103,0.616
7SJO,fold_7sjo_3_model_2,0.04053568,0.569
7SJO,fold_7sjo_1_model_2,0.04013898,0.571
7SJO,fold_7sjo_5_model_0,0.03599783,0.57
7SJO,fold_7sjo_4_model_1,0.03578168,0.62
7SJO,fold_7sjo_2_model_0,0.03556367,0.598
7SJO,fold_7sjo_4_model_4,0.03512612,0.562
7SJO,fold_7sjo_1_model_1,0.03486294,0.567
7SJO,fold_7sjo_4_model_2,0.03290064,0.586
7SJO,fold_7sjo_2_model_3,0.03113212,0.59
7SJO,fold_7sjo_3_model_4,0.03111247,0.577
7SJO,fold_7sjo_3_model_0,0.03020488,0.571
7SJO,fold_7sjo_1_model_3,0.02931468,0.574
7SJO,fold_7sjo_3_model_1,0.0287587,0.571
7SJO,fold_7sjo_5_model_4,0.02839263,0.571
7SJO,fold_7sjo_1_model_4,0.02672925,0.569
7SJO,fold_7sjo_2_model_1,0.02620475,0.598
7SJO,fold_7sjo_5_model_3,0.026055,0.566
